3.205128205128141403198242e+09,-2.136752136752507400512695e+10,3.205128205128140926361084e+09,1.602564102564177751541138e+09,-1.709401709401210784912109e+10,-1.602564102564067268371582e+10,8.012820512820873260498047e+09,1.068376068375628089904785e+10,-3.205128205128140926361084e+09,1.602564102564067268371582e+10,4.700854700855016326904297e+10,1.602564102564067268371582e+10,-1.602564102564067459106445e+10,-1.709401709401211547851563e+10,1.602564102564177513122559e+09,-8.012820512820873260498047e+09,-1.175213675214303016662598e+10,-8.012820512820872306823730e+09,-1.602564102564178466796875e+09,-1.068376068370362758636475e+09,-1.602564102564178228378296e+09,-3.205128205128139972686768e+09,1.068376068375627517700195e+10,8.012820512820872306823730e+09
8.012820512820872306823730e+09,-3.205128205128139972686768e+09,1.068376068375627708435059e+10,1.602564102564176797866821e+09,-1.602564102564067077636719e+10,-1.709401709401210784912109e+10,3.205128205128137588500977e+09,3.205128205128140926361084e+09,-2.136752136752507781982422e+10,1.602564102564067077636719e+10,1.602564102564067268371582e+10,4.700854700855016326904297e+10,-1.602564102564176559448242e+09,-1.602564102564177989959717e+09,-1.068376068370363116264343e+09,-8.012820512820872306823730e+09,-8.012820512820873260498047e+09,-1.175213675214302825927734e+10,-1.602564102564067268371582e+10,1.602564102564176797866821e+09,-1.709401709401211166381836e+10,-3.205128205128138065338135e+09,8.012820512820872306823730e+09,1.068376068375627326965332e+10
-2.136752136752507781982422e+10,3.205128205128140449523926e+09,-3.205128205128138542175293e+09,-1.709401709401211166381836e+10,1.602564102564177513122559e+09,1.602564102564067268371582e+10,-1.175213675214302825927734e+10,-8.012820512820873260498047e+09,8.012820512820872306823730e+09,-1.709401709401211166381836e+10,-1.602564102564067459106445e+10,-1.602564102564176559448242e+09,4.700854700855014801025391e+10,1.602564102564067459106445e+10,-1.602564102564067268371582e+10,1.068376068375627899169922e+10,8.012820512820872306823730e+09,3.205128205128137588500977e+09,-1.068376068370361924171448e+09,-1.602564102564177513122559e+09,1.602564102564176559448242e+09,1.068376068375627517700195e+10,-3.205128205128139972686768e+09,-8.012820512820871353149414e+09
-3.205128205128141403198242e+09,1.068376068375627517700195e+10,-8.012820512820873260498047e+09,-1.602564102564177989959717e+09,-1.068376068370362162590027e+09,1.602564102564178705215454e+09,-8.012820512820873260498047e+09,-1.175213675214303016662598e+10,8.012820512820873260498047e+09,-1.602564102564067077636719e+10,-1.709401709401211547851563e+10,-1.602564102564177989959717e+09,1.602564102564067459106445e+10,4.700854700855014038085938e+10,-1.602564102564067459106445e+10,8.012820512820872306823730e+09,1.068376068375627326965332e+10,3.205128205128141403198242e+09,1.602564102564177751541138e+09,-1.709401709401211166381836e+10,1.602564102564067268371582e+10,3.205128205128140926361084e+09,-2.136752136752507400512695e+10,-3.205128205128140449523926e+09
3.205128205128138065338135e+09,-8.012820512820872306823730e+09,1.068376068375627517700195e+10,1.602564102564066886901855e+10,-1.602564102564176559448242e+09,-1.709401709401211166381836e+10,8.012820512820870399475098e+09,8.012820512820872306823730e+09,-1.175213675214302825927734e+10,1.602564102564176559448242e+09,1.602564102564177513122559e+09,-1.068376068370363116264343e+09,-1.602564102564067268371582e+10,-1.602564102564067459106445e+10,4.700854700855014801025391e+10,-3.205128205128138065338135e+09,-3.205128205128140926361084e+09,-2.136752136752507400512695e+10,-1.602564102564176559448242e+09,1.602564102564067459106445e+10,-1.709401709401211166381836e+10,-8.012820512820870399475098e+09,3.205128205128140926361084e+09,1.068376068375627326965332e+10
-1.709401709401210784912109e+10,1.602564102564177036285400e+09,-1.602564102564067077636719e+10,-2.136752136752507781982422e+10,3.205128205128140926361084e+09,3.205128205128138065338135e+09,-1.709401709401210784912109e+10,-1.602564102564067459106445e+10,1.602564102564176559448242e+09,-1.175213675214302825927734e+10,-8.012820512820873260498047e+09,-8.012820512820872306823730e+09,1.068376068375627899169922e+10,8.012820512820872306823730e+09,-3.205128205128138065338135e+09,4.700854700855014801025391e+10,1.602564102564067459106445e+10,1.602564102564067077636719e+10,1.068376068375627708435059e+10,-3.205128205128139495849609e+09,8.012820512820871353149414e+09,-1.068376068370362162590027e+09,-1.602564102564177513122559e+09,-1.602564102564176559448242e+09
-1.602564102564177751541138e+09,-1.068376068370361924171448e+09,-1.602564102564178705215454e+09,-3.205128205128141403198242e+09,1.068376068375627517700195e+10,8.012820512820874214172363e+09,-1.602564102564067268371582e+10,-1.709401709401211166381836e+10,1.602564102564177989959717e+09,-8.012820512820873260498047e+09,-1.175213675214303016662598e+10,-8.012820512820873260498047e+09,8.012820512820872306823730e+09,1.068376068375627326965332e+10,-3.205128205128140926361084e+09,1.602564102564067459106445e+10,4.700854700855014801025391e+10,1.602564102564067459106445e+10,3.205128205128141403198242e+09,-2.136752136752507400512695e+10,3.205128205128140926361084e+09,1.602564102564177989959717e+09,-1.709401709401211166381836e+10,-1.602564102564067459106445e+10
-1.602564102564067077636719e+10,1.602564102564176797866821e+09,-1.709401709401210784912109e+10,-3.205128205128138065338135e+09,8.012820512820872306823730e+09,1.068376068375627326965332e+10,-1.602564102564176559448242e+09,-1.602564102564177513122559e+09,-1.068376068370362877845764e+09,-8.012820512820871353149414e+09,-8.012820512820872306823730e+09,-1.175213675214302825927734e+10,3.205128205128137588500977e+09,3.205128205128141403198242e+09,-2.136752136752507400512695e+10,1.602564102564067077636719e+10,1.602564102564067459106445e+10,4.700854700855015563964844e+10,8.012820512820871353149414e+09,-3.205128205128140449523926e+09,1.068376068375627326965332e+10,1.602564102564176797866821e+09,-1.602564102564067459106445e+10,-1.709401709401211166381836e+10
-1.175213675214302825927734e+10,8.012820512820873260498047e+09,-8.012820512820872306823730e+09,-1.709401709401210403442383e+10,1.602564102564067268371582e+10,1.602564102564176082611084e+09,-2.136752136752507781982422e+10,-3.205128205128139495849609e+09,3.205128205128138065338135e+09,-1.709401709401211166381836e+10,-1.602564102564178466796875e+09,-1.602564102564067268371582e+10,-1.068376068370361924171448e+09,1.602564102564177751541138e+09,-1.602564102564176559448242e+09,1.068376068375627708435059e+10,3.205128205128141403198242e+09,8.012820512820871353149414e+09,4.700854700855014801025391e+10,-1.602564102564067077636719e+10,1.602564102564067268371582e+10,1.068376068375627517700195e+10,-8.012820512820872306823730e+09,-3.205128205128138065338135e+09
8.012820512820872306823730e+09,-1.175213675214302825927734e+10,8.012820512820872306823730e+09,1.602564102564067268371582e+10,-1.709401709401210784912109e+10,-1.602564102564177036285400e+09,3.205128205128139495849609e+09,1.068376068375627708435059e+10,-8.012820512820871353149414e+09,1.602564102564177036285400e+09,-1.068376068370362758636475e+09,1.602564102564176797866821e+09,-1.602564102564177513122559e+09,-1.709401709401211166381836e+10,1.602564102564067459106445e+10,-3.205128205128139495849609e+09,-2.136752136752507400512695e+10,-3.205128205128140449523926e+09,-1.602564102564067077636719e+10,4.700854700855014801025391e+10,-1.602564102564067459106445e+10,-8.012820512820872306823730e+09,1.068376068375627326965332e+10,3.205128205128140926361084e+09
-8.012820512820871353149414e+09,8.012820512820873260498047e+09,-1.175213675214303016662598e+10,-1.602564102564176797866821e+09,1.602564102564177751541138e+09,-1.068376068370361685752869e+09,-3.205128205128138065338135e+09,-8.012820512820872306823730e+09,1.068376068375627326965332e+10,-1.602564102564067268371582e+10,-1.602564102564178228378296e+09,-1.709401709401211166381836e+10,1.602564102564176559448242e+09,1.602564102564067268371582e+10,-1.709401709401211166381836e+10,8.012820512820871353149414e+09,3.205128205128140926361084e+09,1.068376068375627326965332e+10,1.602564102564067268371582e+10,-1.602564102564067459106445e+10,4.700854700855014038085938e+10,3.205128205128138065338135e+09,-3.205128205128140449523926e+09,-2.136752136752507400512695e+10
-1.709401709401210784912109e+10,1.602564102564067459106445e+10,-1.602564102564176559448242e+09,-1.175213675214302825927734e+10,8.012820512820873260498047e+09,8.012820512820872306823730e+09,-1.709401709401211166381836e+10,-1.602564102564177989959717e+09,1.602564102564067268371582e+10,-2.136752136752507781982422e+10,-3.205128205128139972686768e+09,-3.205128205128138065338135e+09,1.068376068375627517700195e+10,3.205128205128140926361084e+09,-8.012820512820870399475098e+09,-1.068376068370362162590027e+09,1.602564102564177989959717e+09,1.602564102564176797866821e+09,1.068376068375627517700195e+10,-8.012820512820872306823730e+09,3.205128205128138065338135e+09,4.700854700855014038085938e+10,-1.602564102564067077636719e+10,-1.602564102564067077636719e+10
1.602564102564067077636719e+10,-1.709401709401210784912109e+10,1.602564102564177036285400e+09,8.012820512820872306823730e+09,-1.175213675214302825927734e+10,-8.012820512820872306823730e+09,1.602564102564176797866821e+09,-1.068376068370362758636475e+09,-1.602564102564176082611084e+09,3.205128205128139495849609e+09,1.068376068375627517700195e+10,8.012820512820872306823730e+09,-3.205128205128139972686768e+09,-2.136752136752507400512695e+10,3.205128205128140926361084e+09,-1.602564102564177513122559e+09,-1.709401709401211166381836e+10,-1.602564102564067459106445e+10,-8.012820512820872306823730e+09,1.068376068375627326965332e+10,-3.205128205128140449523926e+09,-1.602564102564067077636719e+10,4.700854700855014038085938e+10,1.602564102564067268371582e+10
1.602564102564176559448242e+09,-1.602564102564177989959717e+09,-1.068376068370361566543579e+09,8.012820512820871353149414e+09,-8.012820512820873260498047e+09,-1.175213675214303016662598e+10,1.602564102564067268371582e+10,1.602564102564177989959717e+09,-1.709401709401211166381836e+10,3.205128205128138065338135e+09,8.012820512820872306823730e+09,1.068376068375627326965332e+10,-8.012820512820871353149414e+09,-3.205128205128140449523926e+09,1.068376068375627326965332e+10,-1.602564102564176559448242e+09,-1.602564102564067459106445e+10,-1.709401709401211166381836e+10,-3.205128205128138065338135e+09,3.205128205128140926361084e+09,-2.136752136752507400512695e+10,-1.602564102564067077636719e+10,1.602564102564067268371582e+10,4.700854700855014801025391e+10
