# Index || Solid ID || Element type ID || Element ID || Connected Node IDs
141,1,4,4,26,74,6,46
142,1,4,4,30,74,51,48
143,1,4,4,26,6,74,51
144,1,4,4,74,25,6,46
145,1,4,4,45,28,29,59
146,1,4,4,42,76,19,4
147,1,4,4,47,67,76,54
148,1,4,4,42,67,41,54
149,1,4,4,47,4,19,76
150,1,4,4,45,29,55,59
151,1,4,4,29,46,61,7
152,1,4,4,52,73,60,56
153,1,4,4,71,52,66,53
154,1,4,4,71,58,53,40
155,1,4,4,15,50,62,39
156,1,4,4,53,52,73,60
157,1,4,4,45,25,72,68
158,1,4,4,45,59,72,44
159,1,4,4,45,25,24,72
160,1,4,4,45,44,72,24
161,1,4,4,62,50,75,39
162,1,4,4,62,75,56,39
163,1,4,4,62,50,3,35
164,1,4,4,49,50,69,56
165,1,4,4,26,46,61,51
166,1,4,4,26,61,46,7
167,1,4,4,26,51,61,7
168,1,4,4,66,53,77,43
169,1,4,4,66,40,53,43
170,1,4,4,54,65,67,71
171,1,4,4,66,53,73,37
172,1,4,4,71,41,58,40
173,1,4,4,42,76,67,54
174,1,4,4,42,41,76,18
175,1,4,4,63,47,42,76
176,1,4,4,71,58,41,54
177,1,4,4,49,31,48,70
178,1,4,4,65,67,72,54
179,1,4,4,56,65,52,73
180,1,4,4,65,73,66,52
181,1,4,4,63,47,5,19
182,1,4,4,63,42,54,76
183,1,4,4,47,19,42,76
184,1,4,4,54,47,44,27
185,1,4,4,54,47,27,63
186,1,4,4,63,5,47,27
187,1,4,4,71,18,67,41
188,1,4,4,71,18,41,17
189,1,4,4,71,40,66,16
190,1,4,4,71,40,16,17
191,1,4,4,71,41,40,17
