0.000000000000000000000000e+00,1.607584047547393026889040e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547393026889040e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.300396005510556278750300e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.077963345578497893484382e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547393311106134e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975836322846590e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975836322846590e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707061648896342e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707061648896342e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235598030618348e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235598030618348e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975836322846590e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975836607063684e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975836607063684e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235598030618348e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975836322846590e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707061933113437e+02,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547393026889040e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547393026889040e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.300396005510556278750300e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.077963345578497893484382e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547393311106134e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975836322846590e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975836322846590e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707061648896342e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707061648896342e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235598030618348e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235598030618348e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975836322846590e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975836607063684e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975836607063684e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235598030618348e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975836322846590e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707061933113437e+02
1.607584047547807983846724e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315511660279299e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.077963345578497893484382e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.300396005511626924544544e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047548222656587313e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315511660279299e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547807983846724e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976515033267788e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235597888509801e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235305997553951e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975785163769615e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884708636780032975e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976858367517707e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976514749050693e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707854898806545e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707855183023639e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976858651734801e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235597888509801e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975784879552521e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,1.607584047547807983846724e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315511660279299e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.077963345578497893484382e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.300396005511626924544544e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047548222656587313e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315511660279299e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547807983846724e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976515033267788e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235597888509801e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235305997553951e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975785163769615e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884708636780032975e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976858367517707e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976514749050693e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707854898806545e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707855183023639e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976858651734801e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235597888509801e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975784879552521e+02,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547807983846724e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315511660279299e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.077963345578497893484382e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.300396005511626924544544e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047548222656587313e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315511660279299e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547807983846724e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976515033267788e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235597888509801e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235305997553951e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975785163769615e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884708636780032975e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976858367517707e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976514749050693e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707854898806545e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707855183023639e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976858651734801e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235597888509801e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975784879552521e+02
1.409351724315511660279299e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047548222656587313e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315511376062204e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.077963345578497893484382e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047548222656587313e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.300396005512162105333118e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047548222656587313e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315511660279299e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976660836637166e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976660836637166e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235451800923329e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235451943031876e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884708642180157767e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884708642180157767e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976660552420071e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976660836637166e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976661120854260e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884708642180157767e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976660836637166e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235452085140423e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,1.409351724315511660279299e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047548222656587313e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315511376062204e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.077963345578497893484382e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047548222656587313e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.300396005512162105333118e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047548222656587313e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315511660279299e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976660836637166e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976660836637166e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235451800923329e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235451943031876e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884708642180157767e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884708642180157767e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976660552420071e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976660836637166e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976661120854260e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884708642180157767e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976660836637166e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235452085140423e+02,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315511660279299e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047548222656587313e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315511376062204e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.077963345578497893484382e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047548222656587313e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.300396005512162105333118e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047548222656587313e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315511660279299e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976660836637166e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976660836637166e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235451800923329e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235451943031876e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884708642180157767e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884708642180157767e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976660552420071e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976660836637166e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976661120854260e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884708642180157767e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976660836637166e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235452085140423e+02
1.077963345578497893484382e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315511376062204e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547807983846724e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315511660279299e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047548222656587313e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.300396005511626640327449e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547807983846724e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235597746401254e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976515033267788e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975784879552521e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235305997553951e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976858367517707e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884708636495815881e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707854614589451e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976514749050693e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235598030618348e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976858367517707e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707854614589451e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975784879552521e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,1.077963345578497893484382e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315511376062204e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547807983846724e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315511660279299e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047548222656587313e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.300396005511626640327449e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547807983846724e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235597746401254e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976515033267788e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975784879552521e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235305997553951e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976858367517707e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884708636495815881e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707854614589451e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976514749050693e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235598030618348e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976858367517707e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707854614589451e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975784879552521e+02,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.077963345578497893484382e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315511376062204e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547807983846724e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315511660279299e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047548222656587313e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.300396005511626640327449e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547807983846724e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235597746401254e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976515033267788e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975784879552521e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235305997553951e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976858367517707e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884708636495815881e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707854614589451e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976514749050693e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235598030618348e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976858367517707e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707854614589451e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975784879552521e+02
1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.077963345578497893484382e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547393311106134e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547807983846724e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315511660279299e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547807983846724e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.300396005511091459538875e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235451943031876e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235451943031876e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975639076183143e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975639076183143e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976712564148329e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976712564148329e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707849498681753e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707849498681753e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975982694650156e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235743976096273e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975982410433062e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707067617455323e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.077963345578497893484382e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547393311106134e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547807983846724e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315511660279299e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547807983846724e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.300396005511091459538875e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235451943031876e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235451943031876e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975639076183143e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975639076183143e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976712564148329e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976712564148329e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707849498681753e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707849498681753e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975982694650156e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235743976096273e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975982410433062e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707067617455323e+02,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.077963345578497893484382e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547393311106134e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547807983846724e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315511660279299e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547807983846724e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.300396005511091459538875e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235451943031876e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235451943031876e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975639076183143e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975639076183143e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976712564148329e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976712564148329e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707849498681753e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707849498681753e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975982694650156e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235743976096273e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975982410433062e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707067617455323e+02
-2.414629884707848930247565e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707854330372356e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975982126215968e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975836322846590e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976515033267788e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976660836637166e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235597746401254e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235451943031876e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,4.432795122950657855653844e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289564819934639672e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678401594244860462e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289564424872878590e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678403054836508090e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821550137802205427e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,9.967681869199364541600517e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289565593573570368e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289565989203765639e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549554304510821e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,-2.414629884707848930247565e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707854330372356e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975982126215968e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975836322846590e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976515033267788e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976660836637166e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235597746401254e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235451943031876e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,4.432795122950657855653844e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289564819934639672e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678401594244860462e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289564424872878590e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.518551678403054836508090e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821550137802205427e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,9.967681869199364541600517e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289565593573570368e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.039562289565989203765639e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549846195466671e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.321548821549554304510821e+02,0.000000000000000000000000e+00
