-1.068376068375479817390442e+09,4.629629629628604125976563e+10,-1.068376068375473380088806e+09,-5.341880341878362894058228e+08,2.920227920227108383178711e+10,1.780626780625377416610718e+09,4.451566951569014549255371e+09,3.561253561253134155273438e+10,1.068376068375472426414490e+09,1.958689458689086532592773e+10,7.051282051280651855468750e+10,1.958689458689087295532227e+10,1.780626780625368118286133e+09,2.920227920227107620239258e+10,-5.341880341878298521041870e+08,-4.451566951566666603088379e+09,1.175213675213096237182617e+10,-4.451566951566660881042480e+09,5.341880341878297328948975e+08,2.386039886039278030395508e+10,5.341880341878333687782288e+08,1.068376068375465393066406e+09,3.561253561253134155273438e+10,4.451566951569018363952637e+09,-1.175213675213547706604004e+10,-9.259259259256614685058594e+09,3.561253561252854824066162e+09,-7.122507122507813453674316e+09,-4.131054131053437042236328e+10,3.561253561253292560577393e+09,5.341880341878430366516113e+09,-2.920227920227502822875977e+10,-1.638176638176260948181152e+10,-1.210826210825978088378906e+10,-8.262108262106462097167969e+10,-1.210826210825979232788086e+10,1.602564102564017868041992e+10,7.122507122509805679321289e+09,7.122507122506520271301270e+09,7.122507122506875991821289e+09,-1.424501424500736618041992e+10,7.122507122506874084472656e+09,-9.615384615383125305175781e+09,-1.994301994301837158203125e+10,-7.122507122507940292358398e+09,3.561253561253298282623291e+09,-4.131054131053437042236328e+10,-7.122507122507815361022949e+09,3.561253561252864360809326e+09,-9.259259259256608963012695e+09,-1.175213675213547897338867e+10,7.122507122506523132324219e+09,7.122507122509814262390137e+09,1.602564102564018058776855e+10,-7.122507122507933616638184e+09,-1.994301994301837539672852e+10,-9.615384615383129119873047e+09,-1.638176638176259994506836e+10,-2.920227920227501296997070e+10,5.341880341878426551818848e+09
4.451566951569019317626953e+09,1.068376068375468015670776e+09,3.561253561253133392333984e+10,-5.341880341878300905227661e+08,1.780626780625378608703613e+09,2.920227920227108001708984e+10,-1.068376068375468969345093e+09,-1.068376068375472426414490e+09,4.629629629628602600097656e+10,1.958689458689088058471680e+10,1.958689458689087295532227e+10,7.051282051280650329589844e+10,5.341880341878318786621094e+08,5.341880341878309249877930e+08,2.386039886039277648925781e+10,-4.451566951566659927368164e+09,-4.451566951566659927368164e+09,1.175213675213096237182617e+10,1.780626780625374555587769e+09,-5.341880341878286600112915e+08,2.920227920227108001708984e+10,1.068376068375477313995361e+09,4.451566951569016456604004e+09,3.561253561253133392333984e+10,-7.122507122507815361022949e+09,3.561253561253293037414551e+09,-4.131054131053435516357422e+10,-1.175213675213547897338867e+10,3.561253561252855777740479e+09,-9.259259259256628036499023e+09,-1.210826210825979804992676e+10,-1.210826210825979232788086e+10,-8.262108262106460571289063e+10,5.341880341878428459167480e+09,-1.638176638176260757446289e+10,-2.920227920227502059936523e+10,7.122507122506873130798340e+09,7.122507122506875038146973e+09,-1.424501424500736999511719e+10,1.602564102564017486572266e+10,7.122507122506519317626953e+09,7.122507122509809494018555e+09,3.561253561253295421600342e+09,-7.122507122507821083068848e+09,-4.131054131053436279296875e+10,-9.615384615383127212524414e+09,-7.122507122507930755615234e+09,-1.994301994301837921142578e+10,-7.122507122507933616638184e+09,-9.615384615383125305175781e+09,-1.994301994301836776733398e+10,7.122507122506515502929688e+09,1.602564102564017868041992e+10,7.122507122509812355041504e+09,3.561253561252855777740479e+09,-1.175213675213547897338867e+10,-9.259259259256610870361328e+09,-1.638176638176261329650879e+10,5.341880341878427505493164e+09,-2.920227920227501296997070e+10
4.629629629628605651855469e+10,-1.068376068375478148460388e+09,1.068376068375472664833069e+09,2.920227920227108383178711e+10,-5.341880341878390312194824e+08,-1.780626780625376701354980e+09,1.175213675213096046447754e+10,-4.451566951566664695739746e+09,4.451566951566662788391113e+09,2.920227920227108001708984e+10,1.780626780625368118286133e+09,5.341880341878318786621094e+08,7.051282051280650329589844e+10,1.958689458689086151123047e+10,-1.958689458689087677001953e+10,3.561253561253134155273438e+10,4.451566951569013595581055e+09,-1.068376068375473618507385e+09,2.386039886039278030395508e+10,5.341880341878278851509094e+08,-5.341880341878296136856079e+08,3.561253561253134155273438e+10,1.068376068375465989112854e+09,-4.451566951569016456604004e+09,-9.259259259256618499755859e+09,-1.175213675213547706604004e+10,-3.561253561252853870391846e+09,7.122507122509814262390137e+09,7.122507122506525993347168e+09,-1.602564102564018249511719e+10,7.122507122509816169738770e+09,1.602564102564018249511719e+10,-7.122507122506521224975586e+09,-9.259259259256610870361328e+09,3.561253561252867698669434e+09,1.175213675213548088073730e+10,-2.920227920227505493164063e+10,5.341880341878419876098633e+09,1.638176638176261711120605e+10,-1.994301994301837539672852e+10,-7.122507122507931709289551e+09,9.615384615383125305175781e+09,-1.994301994301837539672852e+10,-9.615384615383125305175781e+09,7.122507122507937431335449e+09,-2.920227920227502059936523e+10,-1.638176638176260948181152e+10,-5.341880341878431320190430e+09,-8.262108262106463623046875e+10,-1.210826210825978851318359e+10,1.210826210825979804992676e+10,-4.131054131053439331054688e+10,-7.122507122507815361022949e+09,-3.561253561253301143646240e+09,-1.424501424500735664367676e+10,7.122507122506878852844238e+09,-7.122507122506877899169922e+09,-4.131054131053435516357422e+10,3.561253561253301143646240e+09,7.122507122507815361022949e+09
1.068376068375463724136353e+09,3.561253561253134155273438e+10,-4.451566951569018363952637e+09,5.341880341878235936164856e+08,2.386039886039278411865234e+10,-5.341880341878275275230408e+08,-4.451566951566664695739746e+09,1.175213675213095474243164e+10,4.451566951566662788391113e+09,1.780626780625368833541870e+09,2.920227920227107620239258e+10,5.341880341878309249877930e+08,1.958689458689086151123047e+10,7.051282051280648803710938e+10,-1.958689458689086914062500e+10,4.451566951569013595581055e+09,3.561253561253133392333984e+10,-1.068376068375472307205200e+09,-5.341880341878314614295959e+08,2.920227920227107620239258e+10,-1.780626780625371456146240e+09,-1.068376068375475525856018e+09,4.629629629628605651855469e+10,1.068376068375471472740173e+09,-9.615384615383123397827148e+09,-1.994301994301837921142578e+10,7.122507122507929801940918e+09,7.122507122506880760192871e+09,-1.424501424500736427307129e+10,-7.122507122506876945495605e+09,1.602564102564018630981445e+10,7.122507122509816169738770e+09,-7.122507122506520271301270e+09,3.561253561253305435180664e+09,-4.131054131053436279296875e+10,7.122507122507817268371582e+09,5.341880341878417968750000e+09,-2.920227920227504730224609e+10,1.638176638176261138916016e+10,-7.122507122507815361022949e+09,-4.131054131053436279296875e+10,-3.561253561253298759460449e+09,-1.175213675213548088073730e+10,-9.259259259256607055664063e+09,-3.561253561252861022949219e+09,-1.210826210825979423522949e+10,-8.262108262106463623046875e+10,1.210826210825979232788086e+10,-1.638176638176260185241699e+10,-2.920227920227502059936523e+10,-5.341880341878423690795898e+09,-7.122507122507929801940918e+09,-1.994301994301838302612305e+10,9.615384615383123397827148e+09,7.122507122506521224975586e+09,7.122507122509819984436035e+09,-1.602564102564018630981445e+10,3.561253561252864837646484e+09,-9.259259259256608963012695e+09,1.175213675213548278808594e+10
-1.068376068375470876693726e+09,-4.451566951569017410278320e+09,3.561253561253134918212891e+10,-1.780626780625374794006348e+09,5.341880341878356933593750e+08,2.920227920227107620239258e+10,4.451566951566663742065430e+09,4.451566951566662788391113e+09,1.175213675213095855712891e+10,-5.341880341878294348716736e+08,-5.341880341878298521041870e+08,2.386039886039277648925781e+10,-1.958689458689087677001953e+10,-1.958689458689086914062500e+10,7.051282051280650329589844e+10,1.068376068375470161437988e+09,1.068376068375470757484436e+09,4.629629629628604888916016e+10,5.341880341878306269645691e+08,-1.780626780625374794006348e+09,2.920227920227108001708984e+10,-4.451566951569016456604004e+09,-1.068376068375472664833069e+09,3.561253561253134155273438e+10,-3.561253561253292083740234e+09,7.122507122507812500000000e+09,-4.131054131053436279296875e+10,-1.602564102564018249511719e+10,-7.122507122506522178649902e+09,7.122507122509811401367188e+09,-7.122507122506874084472656e+09,-7.122507122506873130798340e+09,-1.424501424500736236572266e+10,9.615384615383127212524414e+09,7.122507122507932662963867e+09,-1.994301994301836776733398e+10,1.210826210825980377197266e+10,1.210826210825980567932129e+10,-8.262108262106468200683594e+10,1.175213675213548088073730e+10,-3.561253561252859592437744e+09,-9.259259259256608963012695e+09,7.122507122507819175720215e+09,-3.561253561253296852111816e+09,-4.131054131053437805175781e+10,-5.341880341878430366516113e+09,1.638176638176260757446289e+10,-2.920227920227500534057617e+10,1.638176638176261138916016e+10,-5.341880341878427505493164e+09,-2.920227920227502822875977e+10,-3.561253561252863407135010e+09,1.175213675213547706604004e+10,-9.259259259256628036499023e+09,-7.122507122506523132324219e+09,-1.602564102564018630981445e+10,7.122507122509820938110352e+09,7.122507122507933616638184e+09,9.615384615383129119873047e+09,-1.994301994301836776733398e+10
2.920227920227109146118164e+10,-5.341880341878343224525452e+08,1.780626780625378131866455e+09,4.629629629628606414794922e+10,-1.068376068375475883483887e+09,-1.068376068375471591949463e+09,2.920227920227107238769531e+10,1.780626780625373840332031e+09,-5.341880341878306865692139e+08,1.175213675213096046447754e+10,-4.451566951566666603088379e+09,-4.451566951566659927368164e+09,3.561253561253134155273438e+10,4.451566951569013595581055e+09,1.068376068375470161437988e+09,7.051282051280648803710938e+10,1.958689458689086151123047e+10,1.958689458689086151123047e+10,3.561253561253134155273438e+10,1.068376068375467777252197e+09,4.451566951569015502929688e+09,2.386039886039277648925781e+10,5.341880341878262162208557e+08,5.341880341878280043601990e+08,-9.259259259256626129150391e+09,-1.175213675213548088073730e+10,3.561253561252858638763428e+09,-9.259259259256605148315430e+09,3.561253561252858161926270e+09,-1.175213675213548088073730e+10,7.122507122509816169738770e+09,1.602564102564018249511719e+10,7.122507122506520271301270e+09,7.122507122509810447692871e+09,7.122507122506523132324219e+09,1.602564102564017868041992e+10,-2.920227920227503967285156e+10,5.341880341878433227539063e+09,-1.638176638176260566711426e+10,-2.920227920227502441406250e+10,-1.638176638176260375976563e+10,5.341880341878432273864746e+09,-1.994301994301837158203125e+10,-9.615384615383125305175781e+09,-7.122507122507929801940918e+09,-1.994301994301837539672852e+10,-7.122507122507928848266602e+09,-9.615384615383125305175781e+09,-4.131054131053437805175781e+10,-7.122507122507816314697266e+09,3.561253561253299236297607e+09,-8.262108262106465148925781e+10,-1.210826210825980567932129e+10,-1.210826210825979995727539e+10,-4.131054131053437805175781e+10,3.561253561253298282623291e+09,-7.122507122507815361022949e+09,-1.424501424500736045837402e+10,7.122507122506875038146973e+09,7.122507122506873130798340e+09
5.341880341878265738487244e+08,2.386039886039278411865234e+10,5.341880341878302097320557e+08,1.068376068375468373298645e+09,3.561253561253134155273438e+10,4.451566951569019317626953e+09,1.780626780625373363494873e+09,2.920227920227107620239258e+10,-5.341880341878295540809631e+08,-4.451566951566664695739746e+09,1.175213675213096237182617e+10,-4.451566951566659927368164e+09,4.451566951569013595581055e+09,3.561253561253133392333984e+10,1.068376068375470757484436e+09,1.958689458689086151123047e+10,7.051282051280650329589844e+10,1.958689458689087295532227e+10,-1.068376068375475287437439e+09,4.629629629628605651855469e+10,-1.068376068375473022460938e+09,-5.341880341878347396850586e+08,2.920227920227108383178711e+10,1.780626780625370740890503e+09,-9.615384615383125305175781e+09,-1.994301994301837921142578e+10,-7.122507122507934570312500e+09,3.561253561253294944763184e+09,-4.131054131053437805175781e+10,-7.122507122507819175720215e+09,1.602564102564018630981445e+10,7.122507122509810447692871e+09,7.122507122506519317626953e+09,7.122507122506876945495605e+09,-1.424501424500736808776855e+10,7.122507122506874084472656e+09,5.341880341878430366516113e+09,-2.920227920227502059936523e+10,-1.638176638176260566711426e+10,-1.210826210825978851318359e+10,-8.262108262106468200683594e+10,-1.210826210825978851318359e+10,-1.175213675213547897338867e+10,-9.259259259256607055664063e+09,3.561253561252863883972168e+09,-7.122507122507812500000000e+09,-4.131054131053437042236328e+10,3.561253561253301620483398e+09,-7.122507122507932662963867e+09,-1.994301994301837539672852e+10,-9.615384615383131027221680e+09,-1.638176638176261901855469e+10,-2.920227920227504730224609e+10,5.341880341878417968750000e+09,3.561253561252861022949219e+09,-9.259259259256610870361328e+09,-1.175213675213548660278320e+10,7.122507122506522178649902e+09,7.122507122509812355041504e+09,1.602564102564018058776855e+10
1.780626780625377655029297e+09,-5.341880341878303289413452e+08,2.920227920227108764648438e+10,1.068376068375472068786621e+09,4.451566951569020271301270e+09,3.561253561253134155273438e+10,5.341880341878315806388855e+08,5.341880341878328323364258e+08,2.386039886039277267456055e+10,-4.451566951566659927368164e+09,-4.451566951566660881042480e+09,1.175213675213096237182617e+10,-1.068376068375473618507385e+09,-1.068376068375472307205200e+09,4.629629629628604888916016e+10,1.958689458689086151123047e+10,1.958689458689087295532227e+10,7.051282051280650329589844e+10,4.451566951569015502929688e+09,1.068376068375469565391541e+09,3.561253561253134155273438e+10,-5.341880341878318786621094e+08,1.780626780625373125076294e+09,2.920227920227107620239258e+10,3.561253561253294944763184e+09,-7.122507122507817268371582e+09,-4.131054131053437805175781e+10,-9.615384615383127212524414e+09,-7.122507122507934570312500e+09,-1.994301994301837539672852e+10,7.122507122506874084472656e+09,7.122507122506873130798340e+09,-1.424501424500736999511719e+10,1.602564102564017868041992e+10,7.122507122506519317626953e+09,7.122507122509812355041504e+09,-1.210826210825979232788086e+10,-1.210826210825978851318359e+10,-8.262108262106466674804688e+10,5.341880341878431320190430e+09,-1.638176638176260375976563e+10,-2.920227920227501296997070e+10,-7.122507122507813453674316e+09,3.561253561253302097320557e+09,-4.131054131053436279296875e+10,-1.175213675213548088073730e+10,3.561253561252865314483643e+09,-9.259259259256605148315430e+09,3.561253561252860069274902e+09,-1.175213675213548660278320e+10,-9.259259259256618499755859e+09,-1.638176638176261711120605e+10,5.341880341878417968750000e+09,-2.920227920227503967285156e+10,-7.122507122507930755615234e+09,-9.615384615383132934570313e+09,-1.994301994301837158203125e+10,7.122507122506517410278320e+09,1.602564102564018058776855e+10,7.122507122509815216064453e+09
1.175213675213096618652344e+10,4.451566951566658020019531e+09,-4.451566951566658973693848e+09,2.920227920227108383178711e+10,-1.780626780625378370285034e+09,-5.341880341878306865692139e+08,4.629629629628604125976563e+10,1.068376068375474452972412e+09,-1.068376068375474214553833e+09,2.920227920227107620239258e+10,5.341880341878297328948975e+08,1.780626780625374555587769e+09,2.386039886039278030395508e+10,-5.341880341878314614295959e+08,5.341880341878306269645691e+08,3.561253561253134155273438e+10,-1.068376068375475287437439e+09,4.451566951569015502929688e+09,7.051282051280648803710938e+10,-1.958689458689086914062500e+10,1.958689458689086914062500e+10,3.561253561253134155273438e+10,-4.451566951569018363952637e+09,1.068376068375469565391541e+09,7.122507122509810447692871e+09,-1.602564102564017677307129e+10,7.122507122506517410278320e+09,-9.259259259256618499755859e+09,-3.561253561252858638763428e+09,-1.175213675213547515869141e+10,-9.259259259256599426269531e+09,1.175213675213548088073730e+10,3.561253561252857208251953e+09,7.122507122509810447692871e+09,-7.122507122506518363952637e+09,1.602564102564017868041992e+10,-1.994301994301837539672852e+10,9.615384615383127212524414e+09,-7.122507122507933616638184e+09,-2.920227920227505111694336e+10,1.638176638176261329650879e+10,5.341880341878419876098633e+09,-2.920227920227502059936523e+10,-5.341880341878428459167480e+09,-1.638176638176260757446289e+10,-1.994301994301837921142578e+10,7.122507122507936477661133e+09,-9.615384615383127212524414e+09,-1.424501424500736427307129e+10,-7.122507122506874084472656e+09,7.122507122506873130798340e+09,-4.131054131053436279296875e+10,-3.561253561253298282623291e+09,-7.122507122507816314697266e+09,-8.262108262106462097167969e+10,1.210826210825979614257813e+10,-1.210826210825978851318359e+10,-4.131054131053436279296875e+10,7.122507122507814407348633e+09,3.561253561253297328948975e+09
4.451566951566658973693848e+09,1.175213675213096618652344e+10,4.451566951566661834716797e+09,-1.780626780625378131866455e+09,2.920227920227109527587891e+10,5.341880341878334283828735e+08,-1.068376068375471234321594e+09,3.561253561253133392333984e+10,-4.451566951569014549255371e+09,-5.341880341878300905227661e+08,2.386039886039278030395508e+10,-5.341880341878286600112915e+08,5.341880341878278851509094e+08,2.920227920227107620239258e+10,-1.780626780625374794006348e+09,1.068376068375467777252197e+09,4.629629629628605651855469e+10,1.068376068375469565391541e+09,-1.958689458689086914062500e+10,7.051282051280650329589844e+10,-1.958689458689087295532227e+10,-4.451566951569018363952637e+09,3.561253561253134155273438e+10,-1.068376068375471115112305e+09,-1.602564102564017677307129e+10,7.122507122509812355041504e+09,-7.122507122506520271301270e+09,-3.561253561253295421600342e+09,-4.131054131053437805175781e+10,7.122507122507812500000000e+09,9.615384615383129119873047e+09,-1.994301994301836395263672e+10,7.122507122507930755615234e+09,-7.122507122506870269775391e+09,-1.424501424500737190246582e+10,-7.122507122506874084472656e+09,1.175213675213548088073730e+10,-9.259259259256612777709961e+09,-3.561253561252857208251953e+09,1.210826210825980186462402e+10,-8.262108262106465148925781e+10,1.210826210825980186462402e+10,-5.341880341878429412841797e+09,-2.920227920227502059936523e+10,1.638176638176261329650879e+10,7.122507122507820129394531e+09,-4.131054131053437042236328e+10,-3.561253561253294467926025e+09,-7.122507122506519317626953e+09,7.122507122509819030761719e+09,-1.602564102564018249511719e+10,-3.561253561252859592437744e+09,-9.259259259256620407104492e+09,1.175213675213547706604004e+10,1.638176638176261138916016e+10,-2.920227920227502059936523e+10,-5.341880341878434181213379e+09,7.122507122507933616638184e+09,-1.994301994301836013793945e+10,9.615384615383125305175781e+09
-4.451566951566659927368164e+09,4.451566951566662788391113e+09,1.175213675213096427917480e+10,5.341880341878286600112915e+08,-5.341880341878283619880676e+08,2.386039886039278030395508e+10,1.068376068375470876693726e+09,-4.451566951569015502929688e+09,3.561253561253131866455078e+10,1.780626780625375509262085e+09,5.341880341878333687782288e+08,2.920227920227108001708984e+10,-5.341880341878296136856079e+08,-1.780626780625371456146240e+09,2.920227920227108001708984e+10,4.451566951569015502929688e+09,-1.068376068375473022460938e+09,3.561253561253134155273438e+10,1.958689458689086914062500e+10,-1.958689458689087295532227e+10,7.051282051280648803710938e+10,-1.068376068375472784042358e+09,1.068376068375473976135254e+09,4.629629629628604125976563e+10,7.122507122506872177124023e+09,-7.122507122506875991821289e+09,-1.424501424500736999511719e+10,-9.615384615383123397827148e+09,7.122507122507929801940918e+09,-1.994301994301837158203125e+10,3.561253561253296852111816e+09,7.122507122507815361022949e+09,-4.131054131053435516357422e+10,1.602564102564017868041992e+10,-7.122507122506524085998535e+09,7.122507122509813308715820e+09,-7.122507122507815361022949e+09,-3.561253561253296375274658e+09,-4.131054131053437805175781e+10,5.341880341878417968750000e+09,1.638176638176261520385742e+10,-2.920227920227504348754883e+10,-1.210826210825979232788086e+10,1.210826210825979804992676e+10,-8.262108262106463623046875e+10,-1.175213675213548088073730e+10,-3.561253561252854824066162e+09,-9.259259259256618499755859e+09,7.122507122506519317626953e+09,-1.602564102564018440246582e+10,7.122507122509815216064453e+09,-7.122507122507928848266602e+09,9.615384615383125305175781e+09,-1.994301994301837539672852e+10,-1.638176638176260566711426e+10,-5.341880341878430366516113e+09,-2.920227920227500534057617e+10,3.561253561252856254577637e+09,1.175213675213547706604004e+10,-9.259259259256595611572266e+09
2.920227920227108764648438e+10,-1.780626780625382900238037e+09,5.341880341878363490104675e+08,1.175213675213096046447754e+10,4.451566951566658020019531e+09,4.451566951566664695739746e+09,2.920227920227107620239258e+10,5.341880341878262758255005e+08,-1.780626780625370025634766e+09,4.629629629628604888916016e+10,1.068376068375465393066406e+09,1.068376068375477313995361e+09,3.561253561253134155273438e+10,-1.068376068375475525856018e+09,-4.451566951569016456604004e+09,2.386039886039277648925781e+10,-5.341880341878347396850586e+08,-5.341880341878318786621094e+08,3.561253561253134155273438e+10,-4.451566951569018363952637e+09,-1.068376068375472784042358e+09,7.051282051280650329589844e+10,-1.958689458689088439941406e+10,-1.958689458689087295532227e+10,7.122507122509813308715820e+09,-1.602564102564017677307129e+10,-7.122507122506526947021484e+09,7.122507122509805679321289e+09,-7.122507122506515502929688e+09,-1.602564102564017868041992e+10,-9.259259259256612777709961e+09,1.175213675213548278808594e+10,-3.561253561252864360809326e+09,-9.259259259256618499755859e+09,-3.561253561252844333648682e+09,1.175213675213547706604004e+10,-1.994301994301838302612305e+10,9.615384615383125305175781e+09,7.122507122507936477661133e+09,-1.994301994301837921142578e+10,7.122507122507936477661133e+09,9.615384615383125305175781e+09,-2.920227920227502441406250e+10,-5.341880341878427505493164e+09,1.638176638176261901855469e+10,-2.920227920227503585815430e+10,1.638176638176261520385742e+10,-5.341880341878420829772949e+09,-4.131054131053437042236328e+10,-3.561253561253293514251709e+09,7.122507122507814407348633e+09,-1.424501424500736045837402e+10,-7.122507122506874084472656e+09,-7.122507122506878852844238e+09,-4.131054131053434753417969e+10,7.122507122507819175720215e+09,-3.561253561253299236297607e+09,-8.262108262106463623046875e+10,1.210826210825980186462402e+10,1.210826210825978469848633e+10
-1.780626780625383377075195e+09,2.920227920227109146118164e+10,-5.341880341878345608711243e+08,4.451566951566656112670898e+09,1.175213675213096618652344e+10,-4.451566951566659927368164e+09,-5.341880341878350377082825e+08,2.386039886039278030395508e+10,5.341880341878306865692139e+08,-1.068376068375478625297546e+09,3.561253561253134155273438e+10,4.451566951569016456604004e+09,1.068376068375465989112854e+09,4.629629629628605651855469e+10,-1.068376068375472664833069e+09,5.341880341878262162208557e+08,2.920227920227108383178711e+10,1.780626780625373125076294e+09,-4.451566951569018363952637e+09,3.561253561253134155273438e+10,1.068376068375473976135254e+09,-1.958689458689088439941406e+10,7.051282051280651855468750e+10,1.958689458689087677001953e+10,-1.602564102564017295837402e+10,7.122507122509813308715820e+09,7.122507122506521224975586e+09,-7.122507122506869316101074e+09,-1.424501424500737571716309e+10,7.122507122506873130798340e+09,9.615384615383132934570313e+09,-1.994301994301837158203125e+10,-7.122507122507934570312500e+09,-3.561253561253285884857178e+09,-4.131054131053438568115234e+10,-7.122507122507815361022949e+09,1.175213675213547515869141e+10,-9.259259259256626129150391e+09,3.561253561252861499786377e+09,7.122507122507819175720215e+09,-4.131054131053437042236328e+10,3.561253561253297328948975e+09,-5.341880341878425598144531e+09,-2.920227920227500915527344e+10,-1.638176638176261711120605e+10,1.210826210825979614257813e+10,-8.262108262106466674804688e+10,-1.210826210825979423522949e+10,-3.561253561252855300903320e+09,-9.259259259256616592407227e+09,-1.175213675213547706604004e+10,-7.122507122506521224975586e+09,7.122507122509808540344238e+09,1.602564102564017677307129e+10,7.122507122507935523986816e+09,-1.994301994301836395263672e+10,-9.615384615383131027221680e+09,1.638176638176261520385742e+10,-2.920227920227502059936523e+10,5.341880341878429412841797e+09
-5.341880341878253221511841e+08,5.341880341878272891044617e+08,2.386039886039278411865234e+10,4.451566951566662788391113e+09,-4.451566951566658973693848e+09,1.175213675213096046447754e+10,-1.780626780625369787216187e+09,-5.341880341878300309181213e+08,2.920227920227107238769531e+10,-1.068376068375466585159302e+09,4.451566951569018363952637e+09,3.561253561253133392333984e+10,-4.451566951569016456604004e+09,1.068376068375471472740173e+09,3.561253561253134155273438e+10,5.341880341878280043601990e+08,1.780626780625370740890503e+09,2.920227920227107620239258e+10,1.068376068375469565391541e+09,-1.068376068375471115112305e+09,4.629629629628604125976563e+10,-1.958689458689087295532227e+10,1.958689458689087677001953e+10,7.051282051280650329589844e+10,-7.122507122506875991821289e+09,7.122507122506876945495605e+09,-1.424501424500736618041992e+10,-1.602564102564018249511719e+10,7.122507122506517410278320e+09,7.122507122509812355041504e+09,-3.561253561253301620483398e+09,-7.122507122507817268371582e+09,-4.131054131053436279296875e+10,9.615384615383125305175781e+09,-7.122507122507931709289551e+09,-1.994301994301837539672852e+10,7.122507122507819175720215e+09,3.561253561253304004669189e+09,-4.131054131053437042236328e+10,1.175213675213547897338867e+10,3.561253561252862453460693e+09,-9.259259259256612777709961e+09,1.210826210825980377197266e+10,-1.210826210825980186462402e+10,-8.262108262106463623046875e+10,-5.341880341878418922424316e+09,-1.638176638176260566711426e+10,-2.920227920227504348754883e+10,7.122507122507928848266602e+09,-9.615384615383125305175781e+09,-1.994301994301837539672852e+10,-7.122507122506522178649902e+09,1.602564102564018058776855e+10,7.122507122509817123413086e+09,-3.561253561252862453460693e+09,-1.175213675213548278808594e+10,-9.259259259256589889526367e+09,1.638176638176259994506836e+10,5.341880341878424644470215e+09,-2.920227920227502822875977e+10
-2.920227920227501678466797e+10,-5.341880341878426551818848e+09,-1.210826210825979042053223e+10,-2.920227920227503585815430e+10,-5.341880341878423690795898e+09,1.210826210825979614257813e+10,-1.994301994301837539672852e+10,-1.175213675213547897338867e+10,7.122507122507814407348633e+09,-1.994301994301836395263672e+10,-1.175213675213547706604004e+10,-7.122507122507815361022949e+09,-9.259259259256618499755859e+09,-9.615384615383123397827148e+09,-3.561253561253292083740234e+09,-9.259259259256626129150391e+09,-9.615384615383125305175781e+09,3.561253561253294944763184e+09,7.122507122509810447692871e+09,-1.602564102564017677307129e+10,7.122507122506872177124023e+09,7.122507122509813308715820e+09,-1.602564102564017295837402e+10,-7.122507122506875991821289e+09,9.686609686606651306152344e+10,-2.136752136751068115234375e+10,0.000000000000000000000000e+00,2.991452991451496887207031e+10,4.273504273506886005401611e+09,-4.273504273498963356018066e+09,3.133903133901725387573242e+10,4.273504273502138137817383e+09,0.000000000000000000000000e+00,2.991452991451495361328125e+10,4.273504273506891250610352e+09,4.273504273498972892761230e+09,-1.139601139600410461425781e+10,-4.273504273502143383026123e+09,0.000000000000000000000000e+00,-2.991452991451496887207031e+10,2.136752136751544570922852e+10,-2.136752136751385498046875e+10,-1.424501424499930000305176e+10,2.136752136751068878173828e+10,0.000000000000000000000000e+00,-2.991452991451497650146484e+10,2.136752136751544570922852e+10,2.136752136751385879516602e+10,8.547008547004282951354980e+09,-4.273504273498981475830078e+09,2.849002849001858139038086e+10,8.547008547004305839538574e+09,-4.273504273498974800109863e+09,-2.849002849001858901977539e+10,-8.547008547004268646240234e+09,2.136752136751385498046875e+10,-1.424501424500790977478027e+10,-8.547008547004276275634766e+09,2.136752136751385116577148e+10,1.424501424500790977478027e+10
-5.341880341878426551818848e+09,-2.920227920227502441406250e+10,1.210826210825978851318359e+10,-5.341880341878424644470215e+09,-2.920227920227502441406250e+10,-1.210826210825979995727539e+10,-9.615384615383125305175781e+09,-9.259259259256624221801758e+09,-3.561253561253296852111816e+09,-9.615384615383125305175781e+09,-9.259259259256614685058594e+09,3.561253561253293037414551e+09,-1.175213675213547706604004e+10,-1.994301994301837921142578e+10,7.122507122507812500000000e+09,-1.175213675213548088073730e+10,-1.994301994301837921142578e+10,-7.122507122507817268371582e+09,-1.602564102564017677307129e+10,7.122507122509812355041504e+09,-7.122507122506875991821289e+09,-1.602564102564017677307129e+10,7.122507122509813308715820e+09,7.122507122506876945495605e+09,-2.136752136751068115234375e+10,9.686609686606652832031250e+10,0.000000000000000000000000e+00,-4.273504273498979568481445e+09,8.547008547004280090332031e+09,2.849002849001859283447266e+10,-4.273504273502145290374756e+09,-1.139601139600411415100098e+10,0.000000000000000000000000e+00,-4.273504273498973369598389e+09,8.547008547004269599914551e+09,-2.849002849001858520507813e+10,4.273504273502139568328857e+09,3.133903133901728439331055e+10,0.000000000000000000000000e+00,2.136752136751385879516602e+10,-8.547008547004268646240234e+09,1.424501424500791549682617e+10,2.136752136751068878173828e+10,-1.424501424499929428100586e+10,0.000000000000000000000000e+00,2.136752136751385498046875e+10,-8.547008547004273414611816e+09,-1.424501424500791358947754e+10,4.273504273506885528564453e+09,2.991452991451497268676758e+10,-4.273504273498964786529541e+09,4.273504273506887912750244e+09,2.991452991451498413085938e+10,4.273504273498970985412598e+09,2.136752136751543807983398e+10,-2.991452991451496124267578e+10,2.136752136751385498046875e+10,2.136752136751544189453125e+10,-2.991452991451496505737305e+10,-2.136752136751385498046875e+10
