0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.697372064202396530797901e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.755786733713377137378053e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.362840304546721774403562e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,8.116829458531228062151408e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,4.058414789020217640011512e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.394744774366900650144907e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.394744526304092291368875e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,4.364638186624815972824987e-03,7.394744638145868366116420e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.033701691233130472158397e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.394744467524051994428147e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.033701768674107280415742e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
