# Index || Element ID || Face ID || Element type ID || Connected Node IDs
565,3,2,3,327,359,275
566,3,2,3,303,332,290
567,3,2,3,308,356,341
568,3,2,3,342,357,309
569,3,2,3,308,341,77
570,3,2,3,87,342,309
571,3,2,3,290,338,303
572,3,2,3,21,321,22
573,3,2,3,72,320,73
574,3,2,3,312,346,29
575,3,2,3,65,347,313
576,3,2,3,86,329,85
577,3,2,3,79,330,78
578,3,2,3,287,333,325
579,3,2,3,326,334,288
580,3,2,3,306,356,282
581,3,2,3,281,357,307
582,3,2,3,68,340,69
583,3,2,3,25,339,26
584,3,2,3,66,334,67
585,3,2,3,27,333,28
586,3,2,3,79,338,330
587,3,2,3,301,350,331
588,3,2,3,2,345,62
589,3,2,3,32,345,2
590,3,2,3,331,350,283
591,3,2,3,315,363,290
592,3,2,3,289,364,314
593,3,2,3,26,325,27
594,3,2,3,67,326,68
595,3,2,3,74,321,21
596,3,2,3,73,320,90
597,3,2,3,309,329,86
598,3,2,3,78,330,308
599,3,2,3,281,364,309
600,3,2,3,308,363,282
601,3,2,3,306,339,25
602,3,2,3,69,340,307
603,3,2,3,285,357,342
604,3,2,3,341,356,286
605,3,2,3,85,328,84
606,3,2,3,80,338,79
607,3,2,3,310,348,31
608,3,2,3,63,349,311
609,3,2,3,295,348,310
610,3,2,3,311,349,295
611,3,2,3,323,366,302
612,3,2,3,28,333,312
613,3,2,3,313,334,66
614,3,2,3,330,338,290
615,3,2,3,315,336,297
616,3,2,3,296,335,314
617,3,2,3,282,363,315
618,3,2,3,314,364,281
619,3,2,3,282,356,308
620,3,2,3,309,357,281
621,3,2,3,327,352,279
622,3,2,3,299,352,327
623,3,2,3,298,337,316
624,3,2,3,280,354,313
625,3,2,3,312,355,279
626,3,2,3,277,332,322
627,3,2,3,314,335,276
628,3,2,3,277,336,315
629,3,2,3,298,353,328
630,3,2,3,328,353,84
631,3,2,3,292,359,327
632,3,2,3,316,337,276
633,3,2,3,77,341,76
634,3,2,3,88,342,87
635,3,2,3,23,343,24
636,3,2,3,70,344,71
637,3,2,3,29,346,30
638,3,2,3,64,347,65
639,3,2,3,279,355,317
640,3,2,3,318,354,280
641,3,2,3,317,355,287
642,3,2,3,288,354,318
643,3,2,3,31,348,32
644,3,2,3,62,349,63
645,3,2,3,84,353,83
646,3,2,3,82,366,81
647,3,2,3,309,364,329
648,3,2,3,330,363,308
649,3,2,3,284,362,322
650,3,2,3,300,361,324
651,3,2,3,324,361,275
652,3,2,3,319,353,298
653,3,2,3,83,353,319
654,3,2,3,322,362,292
655,3,2,3,313,354,334
656,3,2,3,333,355,312
657,3,2,3,81,366,323
658,3,2,3,290,363,330
659,3,2,3,329,364,289
660,3,2,3,287,355,333
661,3,2,3,334,354,288
662,3,2,3,358,360,294
663,3,2,3,300,360,358
664,3,2,3,345,349,62
665,3,2,3,32,348,345
666,3,2,3,345,348,295
667,3,2,3,295,349,345
668,3,2,3,293,352,351
669,3,2,3,351,352,299
670,3,2,3,300,365,361
671,3,2,3,361,365,299
672,3,2,3,351,365,278
673,3,2,3,299,365,351
674,3,2,3,278,365,358
675,3,2,3,292,362,359
676,3,2,3,358,365,300
677,3,2,3,359,362,301
678,4,2,3,369,460,423
679,4,2,3,423,460,445
680,4,2,3,56,449,411
681,4,2,3,412,447,9
682,4,2,3,410,448,85
683,4,2,3,56,411,55
684,4,2,3,84,410,85
685,4,2,3,10,412,9
686,4,2,3,381,446,403
687,4,2,3,411,431,55
688,4,2,3,10,432,412
689,4,2,3,84,430,410
690,4,2,3,455,465,409
691,4,2,3,58,408,57
692,4,2,3,8,407,7
693,4,2,3,86,406,87
694,4,2,3,372,465,455
695,4,2,3,90,434,61
696,4,2,3,4,435,74
697,4,2,3,45,433,20
698,4,2,3,422,441,370
699,4,2,3,368,425,413
700,4,2,3,81,456,403
701,4,2,3,405,457,52
702,4,2,3,13,458,404
703,4,2,3,373,500,496
704,4,2,3,371,499,495
705,4,2,3,420,500,373
706,4,2,3,421,499,371
707,4,2,3,446,495,403
708,4,2,3,58,429,408
709,4,2,3,407,427,7
710,4,2,3,406,428,87
711,4,2,3,375,488,407
712,4,2,3,376,489,406
713,4,2,3,414,506,395
714,4,2,3,393,505,413
715,4,2,3,442,506,414
716,4,2,3,413,505,443
717,4,2,3,411,449,387
718,4,2,3,385,447,412
719,4,2,3,386,448,410
720,4,2,3,441,461,370
721,4,2,3,55,431,54
722,4,2,3,11,432,10
723,4,2,3,83,430,84
724,4,2,3,382,453,404
725,4,2,3,368,443,409
726,4,2,3,409,443,380
727,4,2,3,51,437,50
728,4,2,3,79,439,80
729,4,2,3,15,438,14
730,4,2,3,61,434,60
731,4,2,3,5,435,4
732,4,2,3,46,433,45
733,4,2,3,89,434,90
734,4,2,3,20,433,19
735,4,2,3,74,435,75
736,4,2,3,407,459,375
737,4,2,3,385,459,407
738,4,2,3,389,436,418
739,4,2,3,418,436,367
740,4,2,3,410,430,377
741,4,2,3,412,432,378
742,4,2,3,379,431,411
743,4,2,3,463,481,368
744,4,2,3,387,441,411
745,4,2,3,411,441,379
746,4,2,3,406,448,386
747,4,2,3,86,448,406
748,4,2,3,407,447,385
749,4,2,3,8,447,407
750,4,2,3,408,449,57
751,4,2,3,387,449,408
752,4,2,3,425,467,413
753,4,2,3,439,456,80
754,4,2,3,51,457,437
755,4,2,3,438,458,14
756,4,2,3,403,456,381
757,4,2,3,404,458,382
758,4,2,3,380,457,405
759,4,2,3,403,469,81
760,4,2,3,52,471,405
761,4,2,3,404,470,13
762,4,2,3,406,479,376
763,4,2,3,408,462,387
764,4,2,3,80,456,81
765,4,2,3,52,457,51
766,4,2,3,14,458,13
767,4,2,3,405,455,380
768,4,2,3,400,481,463
769,4,2,3,409,465,388
770,4,2,3,407,488,427
771,4,2,3,406,489,428
772,4,2,3,386,479,406
773,4,2,3,426,497,398
774,4,2,3,374,486,413
775,4,2,3,413,486,393
776,4,2,3,414,487,375
777,4,2,3,395,487,414
778,4,2,3,380,455,409
779,4,2,3,378,445,412
780,4,2,3,412,445,385
781,4,2,3,410,444,386
782,4,2,3,377,444,410
783,4,2,3,48,451,416
784,4,2,3,415,450,17
785,4,2,3,417,452,77
786,4,2,3,402,480,440
787,4,2,3,370,490,424
788,4,2,3,413,443,368
789,4,2,3,369,442,414
790,4,2,3,480,507,440
791,4,2,3,371,495,446
792,4,2,3,372,497,426
793,4,2,3,388,463,409
794,4,2,3,409,463,368
795,4,2,3,379,441,422
796,4,2,3,392,489,429
797,4,2,3,417,488,375
798,4,2,3,391,488,417
799,4,2,3,489,508,429
800,4,2,3,383,519,421
801,4,2,3,384,520,420
802,4,2,3,421,511,383
803,4,2,3,59,429,58
804,4,2,3,7,427,6
805,4,2,3,87,428,88
806,4,2,3,424,490,444
807,4,2,3,370,454,422
808,4,2,3,414,460,369
809,4,2,3,422,503,389
810,4,2,3,375,459,414
811,4,2,3,398,512,426
812,4,2,3,415,514,390
813,4,2,3,390,515,416
814,4,2,3,417,516,391
815,4,2,3,424,444,377
816,4,2,3,423,445,378
817,4,2,3,416,501,390
818,4,2,3,374,501,416
819,4,2,3,390,501,415
820,4,2,3,367,464,418
821,4,2,3,418,464,388
822,4,2,3,384,494,440
823,4,2,3,17,514,415
824,4,2,3,416,515,48
825,4,2,3,77,516,417
826,4,2,3,453,496,404
827,4,2,3,371,517,421
828,4,2,3,416,486,374
829,4,2,3,375,487,417
830,4,2,3,388,465,418
831,4,2,3,413,467,374
832,4,2,3,496,500,396
833,4,2,3,495,499,397
834,4,2,3,419,462,376
835,4,2,3,370,461,419
836,4,2,3,424,519,383
837,4,2,3,423,520,384
838,4,2,3,424,454,370
839,4,2,3,386,490,419
840,4,2,3,419,479,386
841,4,2,3,418,472,389
842,4,2,3,394,467,425
843,4,2,3,384,468,423
844,4,2,3,383,504,436
845,4,2,3,420,466,384
846,4,2,3,419,490,370
847,4,2,3,373,518,420
848,4,2,3,368,481,425
849,4,2,3,389,509,422
850,4,2,3,376,479,419
851,4,2,3,49,451,48
852,4,2,3,17,450,16
853,4,2,3,77,452,78
854,4,2,3,466,494,384
855,4,2,3,430,499,377
856,4,2,3,397,499,430
857,4,2,3,432,500,378
858,4,2,3,396,500,432
859,4,2,3,383,454,424
860,4,2,3,383,511,504
861,4,2,3,45,20,1
862,4,2,3,61,3,90
863,4,2,3,4,74,0
864,4,2,3,408,508,462
865,4,2,3,422,509,379
866,4,2,3,446,480,371
867,4,2,3,399,480,446
868,4,2,3,377,519,424
869,4,2,3,378,520,423
870,4,2,3,427,477,6
871,4,2,3,59,478,429
872,4,2,3,428,476,88
873,4,2,3,468,485,369
874,4,2,3,367,504,440
875,4,2,3,440,504,402
876,4,2,3,391,477,427
877,4,2,3,392,476,428
878,4,2,3,429,478,392
879,4,2,3,462,508,376
880,4,2,3,437,457,380
881,4,2,3,381,456,439
882,4,2,3,382,458,438
883,4,2,3,423,468,369
884,4,2,3,442,485,381
885,4,2,3,57,449,56
886,4,2,3,85,448,86
887,4,2,3,9,447,8
888,4,2,3,454,503,422
889,4,2,3,53,471,52
890,4,2,3,13,470,12
891,4,2,3,81,469,82
892,4,2,3,373,496,453
893,4,2,3,381,485,446
894,4,2,3,426,472,372
895,4,2,3,389,472,426
896,4,2,3,445,460,385
897,4,2,3,369,485,442
898,4,2,3,399,485,468
899,4,2,3,425,481,382
900,4,2,3,425,513,394
901,4,2,3,387,461,441
902,4,2,3,18,514,17
903,4,2,3,48,515,47
904,4,2,3,76,516,77
905,4,2,3,434,478,60
906,4,2,3,46,474,433
907,4,2,3,433,473,19
908,4,2,3,5,477,435
909,4,2,3,435,475,75
910,4,2,3,89,476,434
911,4,2,3,379,509,426
912,4,2,3,382,513,425
913,4,2,3,390,473,433
914,4,2,3,434,476,392
915,4,2,3,433,474,390
916,4,2,3,392,478,434
917,4,2,3,391,475,435
918,4,2,3,435,477,391
919,4,2,3,437,482,50
920,4,2,3,15,483,438
921,4,2,3,79,484,439
922,4,2,3,374,502,501
923,4,2,3,427,488,391
924,4,2,3,428,489,392
925,4,2,3,367,494,464
926,4,2,3,464,494,401
927,4,2,3,444,490,386
928,4,2,3,501,502,415
929,4,2,3,426,512,379
930,4,2,3,431,512,398
931,4,2,3,379,512,431
932,4,2,3,436,503,383
933,4,2,3,469,495,397
934,4,2,3,470,496,396
935,4,2,3,403,495,469
936,4,2,3,404,496,470
937,4,2,3,398,497,471
938,4,2,3,471,497,405
939,4,2,3,461,462,419
940,4,2,3,387,462,461
941,4,2,3,426,509,389
942,4,2,3,438,483,394
943,4,2,3,393,482,437
944,4,2,3,439,484,395
945,4,2,3,430,492,397
946,4,2,3,83,492,430
947,4,2,3,431,493,54
948,4,2,3,11,491,432
949,4,2,3,432,491,396
950,4,2,3,398,493,431
951,4,2,3,384,507,468
952,4,2,3,60,478,59
953,4,2,3,75,475,76
954,4,2,3,88,476,89
955,4,2,3,6,477,5
956,4,2,3,47,474,46
957,4,2,3,19,473,18
958,4,2,3,429,508,408
959,4,2,3,50,482,49
960,4,2,3,16,483,15
961,4,2,3,78,484,79
962,4,2,3,459,460,414
963,4,2,3,388,498,463
964,4,2,3,463,498,400
965,4,2,3,464,498,388
966,4,2,3,401,498,464
967,4,2,3,474,515,390
968,4,2,3,390,514,473
969,4,2,3,391,516,475
970,4,2,3,453,481,400
971,4,2,3,382,481,453
972,4,2,3,399,507,480
973,4,2,3,389,503,436
974,4,2,3,385,460,459
975,4,2,3,439,506,381
976,4,2,3,380,505,437
977,4,2,3,438,513,382
978,4,2,3,436,504,367
979,4,2,3,451,486,416
980,4,2,3,417,487,452
981,4,2,3,440,494,367
982,4,2,3,437,505,393
983,4,2,3,395,506,439
984,4,2,3,394,513,438
985,4,2,3,12,491,11
986,4,2,3,54,493,53
987,4,2,3,82,492,83
988,4,2,3,450,502,394
989,4,2,3,455,497,372
990,4,2,3,405,497,455
991,4,2,3,453,510,373
992,4,2,3,400,510,453
993,4,2,3,446,485,399
994,4,2,3,465,472,418
