-2.136752136754684448242188e+08,1.510729256230377554893494e+08,-1.110288979231600284576416e+09,-2.136752136754686236381531e+08,1.510729256230384111404419e+08,1.110288979231600284576416e+09,2.564102564104554653167725e+09,3.172940617611892700195313e+09,0.000000000000000000000000e+00,6.410256410261207580566406e+09,1.042525940657349205017090e+10,0.000000000000000000000000e+00,-4.273504273507398366928101e+08,3.021458512465595602989197e+08,0.000000000000000000000000e+00,2.350427350429991245269775e+09,3.324013543235824584960938e+09,1.110288979232042551040649e+09,2.350427350429992198944092e+09,3.324013543235823631286621e+09,-1.110288979232041597366333e+09,-1.495726495728142499923706e+09,-3.928305245727833747863770e+09,3.330866937694467544555664e+09,-1.495726495728143692016602e+09,-3.928305245727838993072510e+09,-3.330866937694468498229980e+09,-9.829059829067302703857422e+09,-1.299390832169321441650391e+10,0.000000000000000000000000e+00
-2.093564102565770864486694e+09,-7.401926528210567235946655e+08,9.065349774354417324066162e+08,2.093564102565771102905273e+09,7.401926528210563659667969e+08,9.065349774354441165924072e+08,0.000000000000000000000000e+00,0.000000000000000000000000e+00,9.065544621748265027999878e+08,0.000000000000000000000000e+00,0.000000000000000000000000e+00,8.158873251136602401733398e+09,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.813069954871393442153931e+09,2.093564102566327571868896e+09,7.401926528213921785354614e+08,1.813089439610797405242920e+09,-2.093564102566327095031738e+09,-7.401926528213909864425659e+08,1.813089439610797643661499e+09,6.280692307696412086486816e+09,2.220577958462987422943115e+09,-5.439229349352035522460938e+09,-6.280692307696413040161133e+09,-2.220577958462988376617432e+09,-5.439229349352043151855469e+09,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-5.439287803570613861083984e+09
-2.417429854211952209472656e+09,-2.136752136753674745559692e+09,1.046782051283040285110474e+09,-2.417429854211955070495605e+09,-2.136752136753673076629639e+09,-1.046782051283040046691895e+09,1.813108924350193738937378e+09,-3.846153846157697200775146e+09,0.000000000000000000000000e+00,7.856668945675528526306152e+09,-4.273504273507398366928101e+08,0.000000000000000000000000e+00,7.252330479857757568359375e+10,-2.564102564104545211791992e+10,0.000000000000000000000000e+00,8.460902193945453643798828e+09,1.452991452992617416381836e+10,1.256138461539336967468262e+10,8.460902193945438385009766e+09,1.452991452992618179321289e+10,-1.256138461539336776733398e+10,-2.780045793399228286743164e+10,-5.982905982909955024719238e+09,-2.093564102565615463256836e+10,-2.780045793399225616455078e+10,-5.982905982909968376159668e+09,2.093564102565614700317383e+10,-3.867911148008547210693359e+10,1.709401709402832412719727e+10,0.000000000000000000000000e+00
-2.136752136753674030303955e+09,-3.928305245988084316253662e+09,-7.401926528212088346481323e+08,-2.136752136753672838211060e+09,-3.928305245988086223602295e+09,7.401926528212137222290039e+08,-2.564102564105129241943359e+09,6.345881235225682258605957e+09,0.000000000000000000000000e+00,-1.709401709403384923934937e+09,3.021458512465595602989197e+08,0.000000000000000000000000e+00,-2.564102564104545211791992e+10,5.439280009726303100585938e+10,0.000000000000000000000000e+00,6.837606837612682342529297e+09,-2.477923323840215682983398e+10,-1.776462366770536422729492e+10,6.837606837612688064575195e+09,-2.477923323840217208862305e+10,1.776462366770536804199219e+10,1.709401709403537511825562e+09,1.148317906546093750000000e+10,5.921541222567926406860352e+09,1.709401709403525114059448e+09,1.148317906546095275878906e+10,-5.921541222567925453186035e+09,1.709401709402840232849121e+10,-2.659210834587673187255859e+10,0.000000000000000000000000e+00
4.187128205131659984588623e+09,-2.960770611284489631652832e+09,-2.357002632266946029663086e+10,-4.187128205131658554077148e+09,2.960770611284494400024414e+09,-2.357002632266946029663086e+10,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.813108924350193738937378e+09,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.813069954871393442153931e+09,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.252330479988049316406250e+10,8.374256410262299537658691e+09,-1.924500897334803009033203e+10,-3.626295787657155513763428e+09,-8.374256410262298583984375e+09,1.924500897334803771972656e+10,-3.626295787657163619995117e+09,-2.093564102565663909912109e+10,1.480385305641527891159058e+09,-3.626061970785507202148438e+09,2.093564102565663528442383e+10,-1.480385305641527175903320e+09,-3.626061970785492420196533e+09,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.450471551688026428222656e+10
3.021896919752281308174133e+08,-2.136752136755771934986115e+08,5.233910256414457559585571e+08,-6.950187551336544036865234e+09,4.914529914533916473388672e+09,-2.616955128207805633544922e+09,-5.439326773049014091491699e+09,5.769230769235298156738281e+09,0.000000000000000000000000e+00,4.834888935012764930725098e+09,2.350427350429991245269775e+09,2.093564102566327571868896e+09,8.460902193945453643798828e+09,6.837606837612682342529297e+09,8.374256410262299537658691e+09,4.834906471328672790527344e+10,4.273504273506803512573242e+09,2.093564102565752792358398e+10,8.461136010297466278076172e+09,4.273504273507003784179688e+09,-4.187128205131515026092529e+09,-2.054831450794266128540039e+10,-8.547008547014430046081543e+09,-1.046782051282759666442871e+10,-9.669894778197853088378906e+09,-1.880341880343321990966797e+10,2.093564102565330505371094e+09,-2.780045793399196624755859e+10,-8.547008547017484903335571e+08,-1.674851282052601242065430e+10
-8.547008547018610239028931e+08,3.324013543301090717315674e+09,2.960770611284907817840576e+09,6.837606837612349510192871e+09,-1.299390832175901412963867e+10,1.184308244513774681091309e+10,3.846153846156864643096924e+09,-1.903764370567155456542969e+10,6.661733875389840126037598e+09,2.991452991456315517425537e+09,3.324013543235824584960938e+09,7.401926528213921785354614e+08,1.452991452992617416381836e+10,-2.477923323840215682983398e+10,-1.924500897334803009033203e+10,4.273504273506803512573242e+09,7.856774163317375183105469e+10,7.401926528209506988525391e+09,4.273504273507001876831055e+09,1.148317906493895149230957e+10,-1.480385305641879081726074e+09,-8.547008547014470100402832e+09,-2.659210834613717269897461e+10,-1.480385305642023658752441e+10,-2.393162393164268875122070e+10,-2.477923323814124679565430e+10,2.960770611284433364868164e+09,-3.418803418805768966674805e+09,1.148317906546012496948242e+10,2.960770611283557415008545e+09
-5.233910256416550278663635e+08,2.590674284874279975891113e+09,6.345788682941313743591309e+09,-2.616955128207805633544922e+09,8.512215507442826271057129e+09,-9.971987046901029586791992e+09,0.000000000000000000000000e+00,9.992600813084760665893555e+09,-5.439326773049014091491699e+09,3.140346153849492549896240e+09,1.110288979232042551040649e+09,1.813089439610797405242920e+09,1.256138461539336967468262e+10,-1.776462366770536422729492e+10,-3.626295787657155513763428e+09,2.093564102565752792358398e+10,7.401926528209506988525391e+09,7.252346067779696655273438e+10,4.187128205131496906280518e+09,1.480385305641883611679077e+09,-3.988765591741987609863281e+10,-1.046782051282765769958496e+10,-1.480385305642025756835938e+10,-3.263551249019610595703125e+10,-2.093564102565742969512939e+09,-2.960770611283829689025879e+09,1.450450118565856552124023e+10,-2.512276923078902435302734e+10,4.441155916925395011901855e+09,-3.626061970784854412078857e+09
-6.950187551336533546447754e+09,4.914529914533917427062988e+09,2.616955128207800388336182e+09,3.021896919752292633056641e+08,-2.136752136755791604518890e+08,-5.233910256414400935173035e+08,-5.439326773049015045166016e+09,5.769230769235292434692383e+09,0.000000000000000000000000e+00,4.834888935012768745422363e+09,2.350427350429992198944092e+09,-2.093564102566327095031738e+09,8.460902193945438385009766e+09,6.837606837612688064575195e+09,-8.374256410262298583984375e+09,8.461136010297466278076172e+09,4.273504273507001876831055e+09,4.187128205131496906280518e+09,4.834906471328669738769531e+10,4.273504273506804943084717e+09,-2.093564102565750885009766e+10,-9.669894778197864532470703e+09,-1.880341880343321990966797e+10,-2.093564102565316915512085e+09,-2.054831450794266128540039e+10,-8.547008547014425277709961e+09,1.046782051282757949829102e+10,-2.780045793399193572998047e+10,-8.547008547017558813095093e+08,1.674851282052601242065430e+10
6.837606837612350463867188e+09,-1.299390832175900268554688e+10,-1.184308244513774871826172e+10,-8.547008547018626928329468e+08,3.324013543301094055175781e+09,-2.960770611284908294677734e+09,3.846153846156860828399658e+09,-1.903764370567155838012695e+10,-6.661733875389840126037598e+09,2.991452991456315040588379e+09,3.324013543235823631286621e+09,-7.401926528213909864425659e+08,1.452991452992618179321289e+10,-2.477923323840217208862305e+10,1.924500897334803771972656e+10,4.273504273507003784179688e+09,1.148317906493895149230957e+10,1.480385305641883611679077e+09,4.273504273506804943084717e+09,7.856774163317375183105469e+10,-7.401926528209509849548340e+09,-2.393162393164269256591797e+10,-2.477923323814124298095703e+10,-2.960770611284444808959961e+09,-8.547008547014467239379883e+09,-2.659210834613718414306641e+10,1.480385305642023849487305e+10,-3.418803418805775642395020e+09,1.148317906546014213562012e+10,-2.960770611283557891845703e+09
2.616955128207800865173340e+09,-8.512215507442828178405762e+09,-9.971987046901025772094727e+09,5.233910256416602134704590e+08,-2.590674284874280452728271e+09,6.345788682941313743591309e+09,0.000000000000000000000000e+00,-9.992600813084760665893555e+09,-5.439326773049015045166016e+09,-3.140346153849492549896240e+09,-1.110288979232041597366333e+09,1.813089439610797643661499e+09,-1.256138461539336776733398e+10,1.776462366770536804199219e+10,-3.626295787657163619995117e+09,-4.187128205131515026092529e+09,-1.480385305641879081726074e+09,-3.988765591741987609863281e+10,-2.093564102565750885009766e+10,-7.401926528209509849548340e+09,7.252346067779695129394531e+10,2.093564102565755605697632e+09,2.960770611283821105957031e+09,1.450450118565856552124023e+10,1.046782051282764434814453e+10,1.480385305642026329040527e+10,-3.263551249019610977172852e+10,2.512276923078902435302734e+10,-4.441155916925395965576172e+09,-3.626061970784841060638428e+09
-1.601552758332007408142090e+10,3.632478632481496334075928e+09,1.203799358975298881530762e+10,3.323969702637542247772217e+09,2.136752136753157973289490e+08,2.616955128207659721374512e+09,1.813108924349979639053345e+09,1.923076923078945636749268e+09,0.000000000000000000000000e+00,-2.054822682635633087158203e+10,-1.495726495728142499923706e+09,6.280692307696412086486816e+09,-2.780045793399228286743164e+10,1.709401709403537511825562e+09,-2.093564102565663909912109e+10,-2.054831450794266128540039e+10,-8.547008547014470100402832e+09,-1.046782051282765769958496e+10,-9.669894778197864532470703e+09,-2.393162393164269256591797e+10,2.093564102565755605697632e+09,7.252330479857621765136719e+10,1.282051282052317428588867e+10,7.818398854213563439752299e-04,8.461136010296912193298340e+09,4.273504273507315635681152e+09,0.000000000000000000000000e+00,8.460902193946781158447266e+09,9.401709401715749740600586e+09,8.374256410261904716491699e+09
1.709401709403063058853149e+09,-3.928305245792570590972900e+09,1.480385305642029523849487e+09,8.547008547016000747680664e+08,3.021458513114936351776123e+08,1.480385305642388582229614e+09,1.282051282052629470825195e+09,6.345881235224930763244629e+09,2.220577958463651180267334e+09,4.273504273500090241432190e+08,-3.928305245727833747863770e+09,2.220577958462987422943115e+09,-5.982905982909955024719238e+09,1.148317906546093750000000e+10,1.480385305641527891159058e+09,-8.547008547014430046081543e+09,-2.659210834613717269897461e+10,-1.480385305642025756835938e+10,-1.880341880343321990966797e+10,-2.477923323814124298095703e+10,2.960770611283821105957031e+09,1.282051282052317428588867e+10,5.439280009726108551025391e+10,2.220577958463119125366211e+10,4.273504273507312297821045e+09,1.148317906494000434875488e+10,-4.441155916926181793212891e+09,1.196581196582004547119141e+10,-2.477923323839971542358398e+10,-1.480385305642074966430664e+10
8.897647435904367446899414e+09,3.700963264103901386260986e+08,-9.971928592681570053100586e+09,2.616955128207608699798584e+09,3.700963264105432033538818e+08,6.345769198201533317565918e+09,0.000000000000000000000000e+00,3.330866937695478439331055e+09,1.813108924349979639053345e+09,9.421038461544578552246094e+09,3.330866937694467544555664e+09,-5.439229349352035522460938e+09,-2.093564102565615463256836e+10,5.921541222567926406860352e+09,-3.626061970785507202148438e+09,-1.046782051282759666442871e+10,-1.480385305642023658752441e+10,-3.263551249019610595703125e+10,-2.093564102565316915512085e+09,-2.960770611284444808959961e+09,1.450450118565856552124023e+10,7.818398854213563439752299e-04,2.220577958463119125366211e+10,7.252330479987683105468750e+10,0.000000000000000000000000e+00,4.441155916926203727722168e+09,-3.988765591741590881347656e+10,1.256138461539291381835938e+10,-2.220577958463111114501953e+10,-3.626295787656206130981445e+09
3.323969702637537479400635e+09,2.136752136753168702125549e+08,-2.616955128207650661468506e+09,-1.601552758332008552551270e+10,3.632478632481503486633301e+09,-1.203799358975299453735352e+10,1.813108924349982261657715e+09,1.923076923078942537307739e+09,0.000000000000000000000000e+00,-2.054822682635636138916016e+10,-1.495726495728143692016602e+09,-6.280692307696413040161133e+09,-2.780045793399225616455078e+10,1.709401709403525114059448e+09,2.093564102565663528442383e+10,-9.669894778197853088378906e+09,-2.393162393164268875122070e+10,-2.093564102565742969512939e+09,-2.054831450794266128540039e+10,-8.547008547014467239379883e+09,1.046782051282764434814453e+10,8.461136010296912193298340e+09,4.273504273507312297821045e+09,0.000000000000000000000000e+00,7.252330479857626342773438e+10,1.282051282052315711975098e+10,-7.319638866887847586037430e-04,8.460902193946752548217773e+09,9.401709401715780258178711e+09,-8.374256410261902809143066e+09
8.547008547015997171401978e+08,3.021458513114922046661377e+08,-1.480385305642390966415405e+09,1.709401709403071165084839e+09,-3.928305245792573451995850e+09,-1.480385305642029047012329e+09,1.282051282052627563476563e+09,6.345881235224939346313477e+09,-2.220577958463650703430176e+09,4.273504273500123023986816e+08,-3.928305245727838993072510e+09,-2.220577958462988376617432e+09,-5.982905982909968376159668e+09,1.148317906546095275878906e+10,-1.480385305641527175903320e+09,-1.880341880343321990966797e+10,-2.477923323814124679565430e+10,-2.960770611283829689025879e+09,-8.547008547014425277709961e+09,-2.659210834613718414306641e+10,1.480385305642026329040527e+10,4.273504273507315635681152e+09,1.148317906494000434875488e+10,4.441155916926203727722168e+09,1.282051282052315711975098e+10,5.439280009726113128662109e+10,-2.220577958463120651245117e+10,1.196581196582006835937500e+10,-2.477923323839975738525391e+10,1.480385305642074966430664e+10
-2.616955128207598209381104e+09,-3.700963264105455875396729e+08,6.345769198201529502868652e+09,-8.897647435904376983642578e+09,-3.700963264103876352310181e+08,-9.971928592681579589843750e+09,0.000000000000000000000000e+00,-3.330866937695477485656738e+09,1.813108924349982261657715e+09,-9.421038461544578552246094e+09,-3.330866937694468498229980e+09,-5.439229349352043151855469e+09,2.093564102565614700317383e+10,-5.921541222567925453186035e+09,-3.626061970785492420196533e+09,2.093564102565330505371094e+09,2.960770611284433364868164e+09,1.450450118565856552124023e+10,1.046782051282757949829102e+10,1.480385305642023849487305e+10,-3.263551249019610977172852e+10,0.000000000000000000000000e+00,-4.441155916926181793212891e+09,-3.988765591741590881347656e+10,-7.319638866887847586037430e-04,-2.220577958463120651245117e+10,7.252330479987686157226563e+10,-1.256138461539291191101074e+10,2.220577958463111114501953e+10,-3.626295787656223297119141e+09
4.834888935012061119079590e+09,-2.136752136753975152969360e+09,-3.140346153849246025085449e+09,4.834888935012069702148438e+09,-2.136752136753978252410889e+09,3.140346153849246025085449e+09,-5.439326773048983573913574e+09,-1.153846153847059059143066e+10,0.000000000000000000000000e+00,-1.148288679437455177307129e+10,-9.829059829067302703857422e+09,0.000000000000000000000000e+00,-3.867911148008547210693359e+10,1.709401709402840232849121e+10,0.000000000000000000000000e+00,-2.780045793399196624755859e+10,-3.418803418805768966674805e+09,-2.512276923078902435302734e+10,-2.780045793399193572998047e+10,-3.418803418805775642395020e+09,2.512276923078902435302734e+10,8.460902193946781158447266e+09,1.196581196582004547119141e+10,1.256138461539291381835938e+10,8.460902193946752548217773e+09,1.196581196582006835937500e+10,-1.256138461539291191101074e+10,8.461065865757484436035156e+10,-8.547008547012565612792969e+09,0.000000000000000000000000e+00
-2.136752136753942012786865e+09,3.324013543235558509826660e+09,2.220577958463558673858643e+09,-2.136752136753947019577026e+09,3.324013543235564231872559e+09,-2.220577958463558673858643e+09,-7.692307692313725471496582e+09,-1.903764370567144775390625e+10,0.000000000000000000000000e+00,-1.367521367522361183166504e+10,-1.299390832169321441650391e+10,0.000000000000000000000000e+00,1.709401709402832412719727e+10,-2.659210834587673187255859e+10,0.000000000000000000000000e+00,-8.547008547017484903335571e+08,1.148317906546012496948242e+10,4.441155916925395011901855e+09,-8.547008547017558813095093e+08,1.148317906546014213562012e+10,-4.441155916925395965576172e+09,9.401709401715749740600586e+09,-2.477923323839971542358398e+10,-2.220577958463111114501953e+10,9.401709401715780258178711e+09,-2.477923323839975738525391e+10,2.220577958463111114501953e+10,-8.547008547012565612792969e+09,7.856774163264807128906250e+10,0.000000000000000000000000e+00
-2.093564102566145658493042e+09,1.480385305642359495162964e+09,1.813089439610470056533813e+09,2.093564102566145658493042e+09,-1.480385305642359495162964e+09,1.813089439610472679138184e+09,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-5.439326773048983573913574e+09,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-5.439287803570613861083984e+09,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.450471551688026428222656e+10,-1.674851282052601242065430e+10,2.960770611283557415008545e+09,-3.626061970784854412078857e+09,1.674851282052601242065430e+10,-2.960770611283557891845703e+09,-3.626061970784841060638428e+09,8.374256410261904716491699e+09,-1.480385305642074966430664e+10,-3.626295787656206130981445e+09,-8.374256410261902809143066e+09,1.480385305642074966430664e+10,-3.626295787656223297119141e+09,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.626186673116064453125000e+10
