0.000000000000000000000000e+00,-1.496881939165579922246252e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919346671645200786e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919346168936215236e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165615094111672e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200469837443961e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,5.113959229940040529527323e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200531654661972e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.287032094460917264200361e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200425783794344e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200488311555091e+01,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165579922246252e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919346671645200786e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919346168936215236e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165615094111672e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200469837443961e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,5.113959229940040529527323e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200531654661972e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.287032094460917264200361e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200425783794344e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200488311555091e+01
-3.533658919346671645200786e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165579922246252e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919346168936215236e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165615094111672e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200469837443961e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200531654661972e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,5.113959229940040529527323e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200425783794344e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.287032094460917264200361e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200488311555091e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,-3.533658919346671645200786e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165579922246252e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919346168936215236e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165615094111672e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200469837443961e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200531654661972e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,5.113959229940040529527323e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200425783794344e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.287032094460917264200361e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200488311555091e+01,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919346671645200786e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165579922246252e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919346168936215236e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165615094111672e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200469837443961e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200531654661972e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,5.113959229940040529527323e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200425783794344e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.287032094460917264200361e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200488311555091e+01
-3.533658919345910032205893e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165503716537842e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165491814947018e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919347401283772570e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200410862396893e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.287032094460917264200361e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200425783794344e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,5.113959229939735706693682e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200226831828331e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200241753225782e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,-3.533658919345910032205893e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165503716537842e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165491814947018e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919347401283772570e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200410862396893e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.287032094460917264200361e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200425783794344e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,5.113959229939735706693682e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200226831828331e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200241753225782e+01,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919345910032205893e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165503716537842e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165491814947018e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919347401283772570e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200410862396893e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.287032094460917264200361e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200425783794344e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,5.113959229939735706693682e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200226831828331e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200241753225782e+01
-1.496881939165503716537842e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919345910032205893e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165491814947018e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919347401283772570e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200410862396893e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200425783794344e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.287032094460917264200361e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200226831828331e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,5.113959229939734996150946e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200241753225782e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,-1.496881939165503716537842e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919345910032205893e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165491814947018e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919347401283772570e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200410862396893e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200425783794344e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.287032094460917264200361e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200226831828331e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,5.113959229939734996150946e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200241753225782e+01,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165503716537842e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919345910032205893e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165491814947018e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919347401283772570e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200410862396893e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200425783794344e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.287032094460917264200361e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200226831828331e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,5.113959229939734996150946e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200241753225782e+01
-1.496881939165522901191707e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165522901191707e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919345598725669788e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919347593130311225e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.287032094460917264200361e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200488311555091e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200488311555091e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200241753225782e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200241753225782e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,5.113959229939812445309144e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,-1.496881939165522901191707e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165522901191707e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919345598725669788e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919347593130311225e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.287032094460917264200361e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200488311555091e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200488311555091e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200241753225782e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200241753225782e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,5.113959229939812445309144e+01,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165522901191707e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165522901191707e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919345598725669788e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919347593130311225e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.287032094460917264200361e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200488311555091e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200488311555091e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200241753225782e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200241753225782e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,5.113959229939812445309144e+01
