-2.670940170937788486480713e+08,-1.326566951567198562622070e+10,-2.670940170937794446945190e+08,5.074786324786086082458496e+09,-1.825142450142136001586914e+10,-1.255341880341875076293945e+10,1.148504273504278373718262e+10,1.184116809116552543640137e+10,2.670940170937793254852295e+08,1.255341880341875076293945e+10,3.890669515669705200195313e+10,1.255341880341875457763672e+10,-1.255341880341875267028809e+10,-1.825142450142137145996094e+10,5.074786324786085128784180e+09,-1.148504273504278182983398e+10,-1.753917378917759323120117e+10,-1.148504273504278182983398e+10,-5.074786324786086082458496e+09,4.718660968664197921752930e+09,-5.074786324786087989807129e+09,2.670940170937793850898743e+08,1.184116809116552734375000e+10,1.148504273504278182983398e+10
1.148504273504278182983398e+10,2.670940170937780439853668e+08,1.184116809116552925109863e+10,5.074786324786086082458496e+09,-1.255341880341875648498535e+10,-1.825142450142136383056641e+10,-2.670940170937790870666504e+08,-2.670940170937786698341370e+08,-1.326566951567198371887207e+10,1.255341880341875267028809e+10,1.255341880341875457763672e+10,3.890669515669705963134766e+10,-5.074786324786086082458496e+09,-5.074786324786087036132813e+09,4.718660968664198875427246e+09,-1.148504273504278182983398e+10,-1.148504273504278182983398e+10,-1.753917378917758941650391e+10,-1.255341880341875076293945e+10,5.074786324786086082458496e+09,-1.825142450142136764526367e+10,2.670940170937793254852295e+08,1.148504273504277992248535e+10,1.184116809116552734375000e+10
-1.326566951567198562622070e+10,-2.670940170937773585319519e+08,2.670940170937786102294922e+08,-1.825142450142136383056641e+10,5.074786324786085128784180e+09,1.255341880341875457763672e+10,-1.753917378917758941650391e+10,-1.148504273504278182983398e+10,1.148504273504277992248535e+10,-1.825142450142136383056641e+10,-1.255341880341875267028809e+10,-5.074786324786086082458496e+09,3.890669515669705200195313e+10,1.255341880341875076293945e+10,-1.255341880341875076293945e+10,1.184116809116552925109863e+10,1.148504273504278373718262e+10,-2.670940170937793254852295e+08,4.718660968664199829101563e+09,-5.074786324786084175109863e+09,5.074786324786087989807129e+09,1.184116809116553115844727e+10,2.670940170937794446945190e+08,-1.148504273504278182983398e+10
2.670940170937789678573608e+08,1.184116809116553115844727e+10,-1.148504273504278182983398e+10,-5.074786324786086082458496e+09,4.718660968664200782775879e+09,5.074786324786085128784180e+09,-1.148504273504277420043945e+10,-1.753917378917759323120117e+10,1.148504273504277992248535e+10,-1.255341880341875267028809e+10,-1.825142450142137145996094e+10,-5.074786324786087036132813e+09,1.255341880341875076293945e+10,3.890669515669705200195313e+10,-1.255341880341875457763672e+10,1.148504273504278182983398e+10,1.184116809116552734375000e+10,-2.670940170937786102294922e+08,5.074786324786086082458496e+09,-1.825142450142136383056641e+10,1.255341880341875648498535e+10,-2.670940170937790274620056e+08,-1.326566951567198562622070e+10,2.670940170937777757644653e+08
-2.670940170937798023223877e+08,-1.148504273504278373718262e+10,1.184116809116552734375000e+10,1.255341880341875457763672e+10,-5.074786324786085128784180e+09,-1.825142450142136383056641e+10,1.148504273504277801513672e+10,1.148504273504278182983398e+10,-1.753917378917759323120117e+10,5.074786324786086082458496e+09,5.074786324786085128784180e+09,4.718660968664198875427246e+09,-1.255341880341875076293945e+10,-1.255341880341875457763672e+10,3.890669515669705200195313e+10,2.670940170937788486480713e+08,2.670940170937768220901489e+08,-1.326566951567198562622070e+10,-5.074786324786087036132813e+09,1.255341880341875267028809e+10,-1.825142450142136383056641e+10,-1.148504273504278182983398e+10,-2.670940170937787890434265e+08,1.184116809116552543640137e+10
-1.825142450142136383056641e+10,5.074786324786087036132813e+09,-1.255341880341875648498535e+10,-1.326566951567198944091797e+10,-2.670940170937796831130981e+08,-2.670940170937795639038086e+08,-1.825142450142136383056641e+10,-1.255341880341875457763672e+10,5.074786324786087036132813e+09,-1.753917378917759323120117e+10,-1.148504273504278182983398e+10,-1.148504273504278182983398e+10,1.184116809116552925109863e+10,1.148504273504278182983398e+10,2.670940170937788486480713e+08,3.890669515669704437255859e+10,1.255341880341875648498535e+10,1.255341880341875457763672e+10,1.184116809116553115844727e+10,2.670940170937794446945190e+08,1.148504273504278373718262e+10,4.718660968664200782775879e+09,-5.074786324786084175109863e+09,-5.074786324786087036132813e+09
-5.074786324786087989807129e+09,4.718660968664202690124512e+09,-5.074786324786087036132813e+09,2.670940170937780141830444e+08,1.184116809116553115844727e+10,1.148504273504278182983398e+10,-1.255341880341875457763672e+10,-1.825142450142136764526367e+10,5.074786324786087989807129e+09,-1.148504273504278182983398e+10,-1.753917378917759323120117e+10,-1.148504273504278182983398e+10,1.148504273504278373718262e+10,1.184116809116552734375000e+10,2.670940170937768220901489e+08,1.255341880341875648498535e+10,3.890669515669705200195313e+10,1.255341880341875648498535e+10,-2.670940170937766432762146e+08,-1.326566951567198753356934e+10,-2.670940170937741398811340e+08,5.074786324786087036132813e+09,-1.825142450142136383056641e+10,-1.255341880341875839233398e+10
-1.255341880341875457763672e+10,5.074786324786087036132813e+09,-1.825142450142136764526367e+10,2.670940170937788486480713e+08,1.148504273504278373718262e+10,1.184116809116552734375000e+10,-5.074786324786086082458496e+09,-5.074786324786085128784180e+09,4.718660968664198875427246e+09,-1.148504273504277992248535e+10,-1.148504273504278182983398e+10,-1.753917378917758941650391e+10,-2.670940170937793254852295e+08,-2.670940170937786102294922e+08,-1.326566951567198562622070e+10,1.255341880341875457763672e+10,1.255341880341875648498535e+10,3.890669515669705200195313e+10,1.148504273504278182983398e+10,2.670940170937798619270325e+08,1.184116809116553306579590e+10,5.074786324786087036132813e+09,-1.255341880341875648498535e+10,-1.825142450142137145996094e+10
-1.753917378917759323120117e+10,1.148504273504278373718262e+10,-1.148504273504278182983398e+10,-1.825142450142136383056641e+10,1.255341880341875267028809e+10,5.074786324786086082458496e+09,-1.326566951567198562622070e+10,2.670940170937784910202026e+08,-2.670940170937787294387817e+08,-1.825142450142136383056641e+10,-5.074786324786086082458496e+09,-1.255341880341875076293945e+10,4.718660968664199829101563e+09,5.074786324786086082458496e+09,-5.074786324786087036132813e+09,1.184116809116553115844727e+10,-2.670940170937766432762146e+08,1.148504273504278182983398e+10,3.890669515669705200195313e+10,-1.255341880341875267028809e+10,1.255341880341875457763672e+10,1.184116809116553306579590e+10,-1.148504273504278182983398e+10,2.670940170937776565551758e+08
1.148504273504278182983398e+10,-1.753917378917759704589844e+10,1.148504273504278182983398e+10,1.255341880341875076293945e+10,-1.825142450142136001586914e+10,-5.074786324786086082458496e+09,-2.670940170937788486480713e+08,1.184116809116552734375000e+10,-1.148504273504278182983398e+10,5.074786324786085128784180e+09,4.718660968664197921752930e+09,5.074786324786086082458496e+09,-5.074786324786084175109863e+09,-1.825142450142136383056641e+10,1.255341880341875267028809e+10,2.670940170937794446945190e+08,-1.326566951567198753356934e+10,2.670940170937798619270325e+08,-1.255341880341875267028809e+10,3.890669515669704437255859e+10,-1.255341880341875457763672e+10,-1.148504273504278182983398e+10,1.184116809116552925109863e+10,-2.670940170937777757644653e+08
-1.148504273504278373718262e+10,1.148504273504278564453125e+10,-1.753917378917759323120117e+10,-5.074786324786087989807129e+09,5.074786324786087989807129e+09,4.718660968664200782775879e+09,2.670940170937775373458862e+08,-1.148504273504277992248535e+10,1.184116809116552925109863e+10,-1.255341880341875457763672e+10,-5.074786324786087989807129e+09,-1.825142450142136764526367e+10,5.074786324786087989807129e+09,1.255341880341875648498535e+10,-1.825142450142136383056641e+10,1.148504273504278373718262e+10,-2.670940170937741398811340e+08,1.184116809116553306579590e+10,1.255341880341875457763672e+10,-1.255341880341875457763672e+10,3.890669515669705200195313e+10,-2.670940170937771797180176e+08,2.670940170937766432762146e+08,-1.326566951567198562622070e+10
-1.825142450142136383056641e+10,1.255341880341875648498535e+10,-5.074786324786086082458496e+09,-1.753917378917758941650391e+10,1.148504273504278182983398e+10,1.148504273504278182983398e+10,-1.825142450142136764526367e+10,-5.074786324786085128784180e+09,1.255341880341875076293945e+10,-1.326566951567198371887207e+10,2.670940170937793850898743e+08,2.670940170937793254852295e+08,1.184116809116553115844727e+10,-2.670940170937790274620056e+08,-1.148504273504278182983398e+10,4.718660968664200782775879e+09,5.074786324786087036132813e+09,5.074786324786087036132813e+09,1.184116809116553306579590e+10,-1.148504273504278182983398e+10,-2.670940170937771797180176e+08,3.890669515669705963134766e+10,-1.255341880341875457763672e+10,-1.255341880341875267028809e+10
1.255341880341875076293945e+10,-1.825142450142136383056641e+10,5.074786324786087036132813e+09,1.148504273504278373718262e+10,-1.753917378917759323120117e+10,-1.148504273504278373718262e+10,5.074786324786086082458496e+09,4.718660968664197921752930e+09,-5.074786324786086082458496e+09,-2.670940170937790870666504e+08,1.184116809116552734375000e+10,1.148504273504277992248535e+10,2.670940170937794446945190e+08,-1.326566951567198562622070e+10,-2.670940170937787890434265e+08,-5.074786324786084175109863e+09,-1.825142450142136383056641e+10,-1.255341880341875648498535e+10,-1.148504273504278182983398e+10,1.184116809116552925109863e+10,2.670940170937766432762146e+08,-1.255341880341875457763672e+10,3.890669515669705200195313e+10,1.255341880341875648498535e+10
5.074786324786087036132813e+09,-5.074786324786088943481445e+09,4.718660968664203643798828e+09,1.148504273504277992248535e+10,-1.148504273504278182983398e+10,-1.753917378917759323120117e+10,1.255341880341875457763672e+10,5.074786324786088943481445e+09,-1.825142450142136764526367e+10,-2.670940170937777757644653e+08,1.148504273504278182983398e+10,1.184116809116552734375000e+10,-1.148504273504278182983398e+10,2.670940170937777757644653e+08,1.184116809116552543640137e+10,-5.074786324786087036132813e+09,-1.255341880341875839233398e+10,-1.825142450142137145996094e+10,2.670940170937776565551758e+08,-2.670940170937777757644653e+08,-1.326566951567198562622070e+10,-1.255341880341875267028809e+10,1.255341880341875648498535e+10,3.890669515669705963134766e+10
