# Index || Solid ID || Element type ID || Element ID || Connected Node IDs
320,1,4,4,13,698,668,0
321,1,4,4,698,78,668,0
322,1,4,4,984,638,794,985
323,1,4,4,986,741,987,758
324,1,4,4,988,973,948,989
325,1,4,4,974,983,839,854
326,1,4,4,227,903,914,182
327,1,4,4,801,282,820,225
328,1,4,4,935,205,327,110
329,1,4,4,975,847,828,848
330,1,4,4,878,304,141,321
331,1,4,4,990,714,991,702
332,1,4,4,946,815,880,992
333,1,4,4,989,739,122,275
334,1,4,4,886,48,240,361
335,1,4,4,779,634,993,439
336,1,4,4,738,258,989,122
337,1,4,4,792,561,924,477
338,1,4,4,747,96,844,347
339,1,4,4,994,916,760,453
340,1,4,4,783,226,319,890
341,1,4,4,823,636,589,485
342,1,4,4,909,872,774,947
343,1,4,4,942,659,678,468
344,1,4,4,736,776,995,895
345,1,4,4,798,972,146,345
346,1,4,4,982,762,923,816
347,1,4,4,62,555,996,967
348,1,4,4,997,762,767,965
349,1,4,4,971,334,737,145
350,1,4,4,905,998,999,1000
351,1,4,4,1001,724,69,710
352,1,4,4,902,136,177,325
353,1,4,4,733,494,768,618
354,1,4,4,758,442,536,664
355,1,4,4,990,991,1002,702
356,1,4,4,860,750,482,622
357,1,4,4,904,147,739,352
358,1,4,4,837,848,828,830
359,1,4,4,998,647,456,527
360,1,4,4,850,851,992,818
361,1,4,4,798,99,801,363
362,1,4,4,957,506,814,530
363,1,4,4,748,508,502,419
364,1,4,4,976,849,991,875
365,1,4,4,939,29,919,30
366,1,4,4,938,447,812,533
367,1,4,4,739,174,241,122
368,1,4,4,880,68,657,532
369,1,4,4,575,514,700,78
370,1,4,4,867,296,775,180
371,1,4,4,813,678,695,73
372,1,4,4,77,683,475,76
373,1,4,4,926,683,575,700
374,1,4,4,975,19,501,20
375,1,4,4,1003,1004,959,831
376,1,4,4,896,1000,999,998
377,1,4,4,782,309,808,94
378,1,4,4,733,516,635,387
379,1,4,4,843,844,765,1005
380,1,4,4,783,226,117,319
381,1,4,4,763,1006,1007,985
382,1,4,4,985,543,472,402
383,1,4,4,809,911,1008,877
384,1,4,4,928,529,582,33
385,1,4,4,881,971,64,503
386,1,4,4,811,1009,928,921
387,1,4,4,984,472,643,612
388,1,4,4,987,553,393,584
389,1,4,4,967,985,543,472
390,1,4,4,766,149,289,194
391,1,4,4,967,543,410,626
392,1,4,4,967,543,626,472
393,1,4,4,619,525,436,918
394,1,4,4,8,941,249,699
395,1,4,4,846,867,953,16
396,1,4,4,1003,968,1010,936
397,1,4,4,852,851,1011,1012
398,1,4,4,988,959,960,1004
399,1,4,4,799,113,904,161
400,1,4,4,964,582,927,928
401,1,4,4,851,311,302,152
402,1,4,4,763,985,1007,794
403,1,4,4,786,1013,869,1005
404,1,4,4,835,800,801,137
405,1,4,4,988,934,933,1014
406,1,4,4,811,902,1009,771
407,1,4,4,961,963,843,255
408,1,4,4,767,965,762,554
409,1,4,4,882,65,167,224
410,1,4,4,1015,355,198,362
411,1,4,4,1016,541,467,83
412,1,4,4,990,1002,1017,879
413,1,4,4,748,409,520,524
414,1,4,4,876,274,709,722
415,1,4,4,876,186,721,286
416,1,4,4,879,713,1001,710
417,1,4,4,778,1002,708,729
418,1,4,4,1003,1004,934,960
419,1,4,4,989,340,258,98
420,1,4,4,709,274,42,722
421,1,4,4,755,315,981,269
422,1,4,4,4,5,307,692
423,1,4,4,775,14,316,13
424,1,4,4,865,601,486,14
425,1,4,4,4,307,270,692
426,1,4,4,772,773,775,279
427,1,4,4,822,712,732,703
428,1,4,4,827,1000,999,821
429,1,4,4,981,36,608,557
430,1,4,4,964,920,553,433
431,1,4,4,1018,313,902,204
432,1,4,4,902,204,338,139
433,1,4,4,879,377,218,710
434,1,4,4,691,659,565,75
435,1,4,4,691,75,565,76
436,1,4,4,938,447,1019,556
437,1,4,4,823,485,384,636
438,1,4,4,784,686,942,670
439,1,4,4,862,293,183,129
440,1,4,4,807,368,696,684
441,1,4,4,753,689,185,287
442,1,4,4,425,930,653,929
443,1,4,4,990,713,879,704
444,1,4,4,101,895,367,736
445,1,4,4,1018,770,963,743
446,1,4,4,746,217,357,111
447,1,4,4,941,178,249,320
448,1,4,4,784,676,686,670
449,1,4,4,709,179,41,369
450,1,4,4,755,849,269,306
451,1,4,4,875,321,248,179
452,1,4,4,733,635,919,734
453,1,4,4,1018,204,902,330
454,1,4,4,860,482,510,651
455,1,4,4,837,917,833,834
456,1,4,4,811,571,771,919
457,1,4,4,474,564,81,717
458,1,4,4,1003,790,960,936
459,1,4,4,828,284,830,847
460,1,4,4,835,800,824,801
461,1,4,4,263,891,216,102
462,1,4,4,740,588,748,409
463,1,4,4,913,833,831,832
464,1,4,4,734,414,481,610
465,1,4,4,976,815,817,818
466,1,4,4,1003,1010,790,936
467,1,4,4,978,181,927,34
468,1,4,4,943,872,836,808
469,1,4,4,1015,343,223,194
470,1,4,4,339,805,244,857
471,1,4,4,828,135,284,172
472,1,4,4,1020,793,792,405
473,1,4,4,888,1021,889,1022
474,1,4,4,1023,999,1000,821
475,1,4,4,1004,1010,1024,831
476,1,4,4,772,932,774,773
477,1,4,4,901,212,917,114
478,1,4,4,953,512,592,428
479,1,4,4,781,505,49,50
480,1,4,4,1025,823,866,749
481,1,4,4,1003,960,998,936
482,1,4,4,974,924,569,509
483,1,4,4,999,936,998,960
484,1,4,4,46,1,558,694
485,1,4,4,806,423,937,625
486,1,4,4,804,873,885,872
487,1,4,4,807,368,178,134
488,1,4,4,945,242,121,280
489,1,4,4,843,173,343,267
490,1,4,4,349,805,868,884
491,1,4,4,885,872,873,947
492,1,4,4,999,821,764,549
493,1,4,4,987,665,393,568
494,1,4,4,741,396,615,460
495,1,4,4,1003,960,934,998
496,1,4,4,1015,149,766,194
497,1,4,4,377,710,69,724
498,1,4,4,667,79,3,724
499,1,4,4,946,125,876,286
500,1,4,4,767,406,504,459
501,1,4,4,963,192,127,255
502,1,4,4,824,819,779,190
503,1,4,4,196,134,864,323
504,1,4,4,769,484,549,58
505,1,4,4,989,258,340,122
506,1,4,4,963,192,271,127
507,1,4,4,723,248,41,179
508,1,4,4,913,828,120,342
509,1,4,4,855,856,1026,846
510,1,4,4,879,377,710,69
511,1,4,4,274,43,722,186
512,1,4,4,740,520,882,65
513,1,4,4,752,761,760,1027
514,1,4,4,879,218,377,69
515,1,4,4,80,728,576,717
516,1,4,4,79,728,724,513
517,1,4,4,79,576,728,513
518,1,4,4,667,79,724,513
519,1,4,4,733,768,845,771
520,1,4,4,1028,893,921,902
521,1,4,4,752,760,1029,1027
522,1,4,4,807,940,864,941
523,1,4,4,908,701,931,932
524,1,4,4,836,795,366,240
525,1,4,4,941,932,297,697
526,1,4,4,561,405,793,1020
527,1,4,4,1003,998,906,968
528,1,4,4,914,90,308,182
529,1,4,4,926,416,475,534
530,1,4,4,861,887,853,598
531,1,4,4,847,501,19,572
532,1,4,4,1029,550,760,413
533,1,4,4,912,232,891,335
534,1,4,4,868,296,262,104
535,1,4,4,1030,471,493,404
536,1,4,4,189,711,38,306
537,1,4,4,955,203,829,310
538,1,4,4,977,869,874,1005
539,1,4,4,1031,479,422,568
540,1,4,4,38,725,189,39
541,1,4,4,796,419,502,544
542,1,4,4,955,331,203,310
543,1,4,4,858,1021,640,437
544,1,4,4,906,495,968,401
545,1,4,4,1025,823,883,866
546,1,4,4,752,761,1029,760
547,1,4,4,900,373,244,88
548,1,4,4,974,924,951,1027
549,1,4,4,837,828,848,832
550,1,4,4,1021,655,1032,814
551,1,4,4,1027,831,791,834
552,1,4,4,847,421,501,572
553,1,4,4,3,710,377,724
554,1,4,4,981,608,422,557
555,1,4,4,1033,355,1015,744
556,1,4,4,881,996,971,503
557,1,4,4,990,1001,879,713
558,1,4,4,905,934,906,1014
559,1,4,4,781,854,885,887
560,1,4,4,783,210,216,117
561,1,4,4,50,925,853,598
562,1,4,4,970,857,805,856
563,1,4,4,913,833,342,254
564,1,4,4,975,847,523,501
565,1,4,4,776,893,921,895
566,1,4,4,894,355,92,268
567,1,4,4,1028,165,895,892
568,1,4,4,462,1020,1029,968
569,1,4,4,836,309,126,235
570,1,4,4,933,934,905,1014
571,1,4,4,806,47,48,511
572,1,4,4,1025,918,1034,1019
573,1,4,4,905,907,1022,870
574,1,4,4,677,378,688,12
575,1,4,4,733,767,768,627
576,1,4,4,735,785,734,787
577,1,4,4,957,28,814,506
578,1,4,4,802,803,1035,804
579,1,4,4,735,984,535,459
580,1,4,4,780,276,852,251
581,1,4,4,1015,766,343,194
582,1,4,4,765,326,201,100
583,1,4,4,887,621,469,403
584,1,4,4,662,752,950,750
585,1,4,4,1023,769,862,1036
586,1,4,4,900,244,337,138
587,1,4,4,803,168,354,105
588,1,4,4,875,715,714,705
589,1,4,4,841,294,374,103
590,1,4,4,778,1016,1037,1008
591,1,4,4,753,126,219,287
592,1,4,4,799,207,259,99
593,1,4,4,982,816,797,817
594,1,4,4,987,470,964,584
595,1,4,4,773,270,132,307
596,1,4,4,974,839,969,854
597,1,4,4,997,768,767,762
598,1,4,4,796,451,570,544
599,1,4,4,975,501,413,545
600,1,4,4,178,684,8,368
601,1,4,4,876,179,709,369
602,1,4,4,978,755,315,981
603,1,4,4,897,995,780,851
604,1,4,4,843,229,255,96
605,1,4,4,462,1020,606,1029
606,1,4,4,752,1027,950,750
607,1,4,4,740,520,748,882
608,1,4,4,468,812,813,942
609,1,4,4,971,145,167,301
610,1,4,4,994,906,916,434
611,1,4,4,1003,906,1004,968
612,1,4,4,904,91,746,825
613,1,4,4,71,694,595,70
614,1,4,4,937,673,795,694
615,1,4,4,938,448,566,871
616,1,4,4,931,784,672,693
617,1,4,4,806,625,47,511
618,1,4,4,8,368,684,9
619,1,4,4,986,927,964,979
620,1,4,4,996,971,958,1038
621,1,4,4,813,587,478,432
622,1,4,4,845,919,787,735
623,1,4,4,789,534,926,653
624,1,4,4,784,681,698,13
625,1,4,4,798,207,351,146
626,1,4,4,875,723,248,298
627,1,4,4,946,218,879,365
628,1,4,4,780,276,251,128
629,1,4,4,752,750,751,1027
630,1,4,4,757,797,796,759
631,1,4,4,1033,149,1015,198
632,1,4,4,865,810,930,784
633,1,4,4,909,810,947,774
634,1,4,4,896,859,1000,998
635,1,4,4,927,470,979,34
636,1,4,4,733,494,618,427
637,1,4,4,1012,876,992,879
638,1,4,4,852,159,246,356
639,1,4,4,752,751,761,1027
640,1,4,4,792,604,517,55
641,1,4,4,915,948,22,228
642,1,4,4,779,993,604,439
643,1,4,4,752,950,606,463
644,1,4,4,1029,646,562,415
645,1,4,4,913,833,828,342
646,1,4,4,733,735,387,546
647,1,4,4,814,27,506,28
648,1,4,4,901,839,912,917
649,1,4,4,906,998,889,488
650,1,4,4,1029,760,994,1024
651,1,4,4,894,115,892,268
652,1,4,4,964,553,920,758
653,1,4,4,850,851,1012,992
654,1,4,4,757,490,1008,396
655,1,4,4,1021,1039,814,1040
656,1,4,4,878,322,850,1012
657,1,4,4,836,126,309,240
658,1,4,4,871,873,872,947
659,1,4,4,772,296,868,104
660,1,4,4,739,174,122,275
661,1,4,4,765,343,766,109
662,1,4,4,964,582,433,470
663,1,4,4,957,28,506,563
664,1,4,4,815,992,946,851
665,1,4,4,1041,1042,1007,1036
666,1,4,4,920,921,923,768
667,1,4,4,69,3,724,667
668,1,4,4,840,261,314,143
669,1,4,4,757,645,741,460
670,1,4,4,1002,718,729,702
671,1,4,4,906,539,450,567
672,1,4,4,782,117,230,300
673,1,4,4,1043,1044,871,947
674,1,4,4,999,549,764,412
675,1,4,4,841,261,103,350
676,1,4,4,814,445,506,639
677,1,4,4,794,577,471,404
678,1,4,4,864,772,803,168
679,1,4,4,913,831,949,832
680,1,4,4,1020,936,440,487
681,1,4,4,860,749,1045,510
682,1,4,4,756,110,184,345
683,1,4,4,746,352,739,195
684,1,4,4,903,197,113,346
685,1,4,4,894,1015,92,355
686,1,4,4,1031,479,594,422
687,1,4,4,869,862,844,1005
688,1,4,4,819,225,820,121
689,1,4,4,761,847,848,983
690,1,4,4,993,634,391,487
691,1,4,4,961,119,962,370
692,1,4,4,1003,1010,959,790
693,1,4,4,997,771,768,921
694,1,4,4,746,241,739,174
695,1,4,4,994,968,1004,906
696,1,4,4,906,647,998,488
697,1,4,4,1046,1015,1033,1047
698,1,4,4,984,612,381,577
699,1,4,4,844,290,183,91
700,1,4,4,741,641,758,460
701,1,4,4,787,734,957,814
702,1,4,4,825,870,821,862
703,1,4,4,922,921,928,1009
704,1,4,4,981,35,608,36
705,1,4,4,887,505,598,648
706,1,4,4,847,473,421,572
707,1,4,4,830,847,284,18
708,1,4,4,775,316,773,13
709,1,4,4,918,525,866,452
710,1,4,4,949,545,21,20
711,1,4,4,1027,839,848,834
712,1,4,4,915,888,1014,24
713,1,4,4,883,620,866,400
714,1,4,4,929,918,789,385
715,1,4,4,795,688,46,694
716,1,4,4,812,425,942,468
717,1,4,4,761,480,384,507
718,1,4,4,919,571,461,427
719,1,4,4,760,916,949,453
720,1,4,4,781,970,873,885
721,1,4,4,968,646,462,495
722,1,4,4,802,954,783,216
723,1,4,4,908,701,932,675
724,1,4,4,792,54,517,477
725,1,4,4,1045,1019,887,621
726,1,4,4,979,608,981,35
727,1,4,4,1001,706,724,710
728,1,4,4,811,466,32,31
729,1,4,4,747,333,200,144
730,1,4,4,734,984,735,596
731,1,4,4,755,849,315,269
732,1,4,4,1048,852,246,169
733,1,4,4,829,324,107,176
734,1,4,4,908,684,941,671
735,1,4,4,813,678,690,674
736,1,4,4,993,936,960,790
737,1,4,4,887,403,599,644
738,1,4,4,687,1043,673,680
739,1,4,4,942,690,678,670
740,1,4,4,1003,959,1010,831
741,1,4,4,819,58,549,57
742,1,4,4,1029,646,415,606
743,1,4,4,779,549,999,465
744,1,4,4,837,97,828,833
745,1,4,4,974,860,750,1049
746,1,4,4,1029,562,480,415
747,1,4,4,861,509,449,666
748,1,4,4,914,308,917,318
749,1,4,4,803,354,196,105
750,1,4,4,948,157,348,228
751,1,4,4,915,491,888,24
752,1,4,4,733,811,919,427
753,1,4,4,867,142,296,180
754,1,4,4,969,853,783,891
755,1,4,4,969,954,783,970
756,1,4,4,906,539,660,450
757,1,4,4,912,148,206,243
758,1,4,4,1050,885,774,856
759,1,4,4,807,185,134,235
760,1,4,4,896,859,998,527
761,1,4,4,670,926,683,691
762,1,4,4,996,526,503,444
763,1,4,4,845,771,768,1051
764,1,4,4,1031,741,822,431
765,1,4,4,896,579,764,552
766,1,4,4,297,682,6,697
767,1,4,4,932,682,307,188
768,1,4,4,1016,726,716,703
769,1,4,4,958,967,965,966
770,1,4,4,1045,1019,548,379
771,1,4,4,1028,897,921,895
772,1,4,4,761,847,823,636
773,1,4,4,899,952,52,924
774,1,4,4,761,480,523,384
775,1,4,4,368,273,696,9
776,1,4,4,802,263,130,162
777,1,4,4,925,51,52,666
778,1,4,4,993,792,1020,1010
779,1,4,4,879,69,1001,657
780,1,4,4,837,955,901,838
781,1,4,4,1051,743,895,737
782,1,4,4,1041,1052,1042,1047
783,1,4,4,1013,100,766,266
784,1,4,4,1021,1022,1040,1000
785,1,4,4,879,1001,880,657
786,1,4,4,725,755,875,705
787,1,4,4,723,41,709,179
788,1,4,4,955,900,901,838
789,1,4,4,975,949,828,20
790,1,4,4,881,630,520,444
791,1,4,4,830,284,176,18
792,1,4,4,878,1012,199,322
793,1,4,4,997,767,768,1051
794,1,4,4,915,581,916,434
795,1,4,4,825,870,827,821
796,1,4,4,1029,562,550,480
797,1,4,4,935,756,110,187
798,1,4,4,385,929,653,789
799,1,4,4,761,749,823,983
800,1,4,4,771,30,919,571
801,1,4,4,792,561,477,405
802,1,4,4,941,699,675,697
803,1,4,4,978,35,981,315
804,1,4,4,1008,617,396,490
805,1,4,4,733,919,811,771
806,1,4,4,828,172,284,19
807,1,4,4,801,99,282,225
808,1,4,4,1028,1048,89,245
809,1,4,4,1053,944,972,914
810,1,4,4,896,1000,859,764
811,1,4,4,921,1009,902,771
812,1,4,4,736,116,882,260
813,1,4,4,1011,159,199,251
814,1,4,4,895,367,736,737
815,1,4,4,840,338,108,341
816,1,4,4,794,435,985,638
817,1,4,4,1002,729,713,702
818,1,4,4,927,470,34,582
819,1,4,4,765,862,129,326
820,1,4,4,748,554,762,965
821,1,4,4,807,235,808,753
822,1,4,4,798,288,207,146
823,1,4,4,856,868,805,884
824,1,4,4,980,981,1031,822
825,1,4,4,769,58,59,484
826,1,4,4,746,151,195,357
827,1,4,4,738,241,739,147
828,1,4,4,766,1047,266,149
829,1,4,4,839,854,983,1054
830,1,4,4,857,802,954,970
831,1,4,4,852,276,246,159
832,1,4,4,990,875,714,709
833,1,4,4,824,826,800,960
834,1,4,4,906,450,660,495
835,1,4,4,1053,914,972,90
836,1,4,4,801,863,820,282
837,1,4,4,945,769,242,364
838,1,4,4,775,296,375,180
839,1,4,4,951,1053,912,834
840,1,4,4,837,838,830,829
841,1,4,4,561,405,1020,499
842,1,4,4,770,171,30,283
843,1,4,4,250,802,281,88
844,1,4,4,814,530,655,388
845,1,4,4,740,66,754,67
846,1,4,4,880,657,417,532
847,1,4,4,45,218,721,286
848,1,4,4,129,820,282,193
849,1,4,4,920,923,758,536
850,1,4,4,802,805,900,88
851,1,4,4,746,91,844,862
852,1,4,4,820,862,825,821
853,1,4,4,1030,596,414,471
854,1,4,4,1055,364,233,59
855,1,4,4,1032,814,655,388
856,1,4,4,753,219,795,677
857,1,4,4,773,307,932,692
858,1,4,4,942,678,691,670
