2.174908424908448696136475e+09,-1.610195360195777320861816e+10,2.174908424908447265625000e+09,2.632783882783864974975586e+09,-1.709401709401210594177246e+10,-1.499542124542097854614258e+10,9.043040293040559768676758e+09,1.068376068375627326965332e+10,-2.174908424908447265625000e+09,1.499542124542098045349121e+10,4.174297924298286437988281e+10,1.499542124542097854614258e+10,-1.499542124542098426818848e+10,-1.709401709401210784912109e+10,2.632783882783864021301270e+09,-9.043040293040559768676758e+09,-1.701770451771032333374023e+10,-9.043040293040559768676758e+09,-2.632783882783863544464111e+09,4.197191697196930408477783e+09,-2.632783882783864021301270e+09,-2.174908424908445835113525e+09,1.068376068375627136230469e+10,9.043040293040559768676758e+09
9.043040293040559768676758e+09,-2.174908424908448219299316e+09,1.068376068375627136230469e+10,2.632783882783864974975586e+09,-1.499542124542097854614258e+10,-1.709401709401210403442383e+10,2.174908424908447742462158e+09,2.174908424908448219299316e+09,-1.610195360195778274536133e+10,1.499542124542098045349121e+10,1.499542124542097854614258e+10,4.174297924298285675048828e+10,-2.632783882783864498138428e+09,-2.632783882783864498138428e+09,4.197191697196931838989258e+09,-9.043040293040559768676758e+09,-9.043040293040559768676758e+09,-1.701770451771032333374023e+10,-1.499542124542098045349121e+10,2.632783882783863067626953e+09,-1.709401709401210975646973e+10,-2.174908424908447265625000e+09,9.043040293040559768676758e+09,1.068376068375627136230469e+10
-1.610195360195777893066406e+10,2.174908424908448219299316e+09,-2.174908424908446311950684e+09,-1.709401709401210784912109e+10,2.632783882783864974975586e+09,1.499542124542098236083984e+10,-1.701770451771032333374023e+10,-9.043040293040559768676758e+09,9.043040293040557861328125e+09,-1.709401709401210975646973e+10,-1.499542124542098426818848e+10,-2.632783882783864498138428e+09,4.174297924298284912109375e+10,1.499542124542098236083984e+10,-1.499542124542097663879395e+10,1.068376068375627517700195e+10,9.043040293040557861328125e+09,2.174908424908446788787842e+09,4.197191697196930885314941e+09,-2.632783882783863067626953e+09,2.632783882783864021301270e+09,1.068376068375627326965332e+10,-2.174908424908446788787842e+09,-9.043040293040559768676758e+09
-2.174908424908447265625000e+09,1.068376068375627136230469e+10,-9.043040293040561676025391e+09,-2.632783882783864021301270e+09,4.197191697196932315826416e+09,2.632783882783864498138428e+09,-9.043040293040559768676758e+09,-1.701770451771032333374023e+10,9.043040293040559768676758e+09,-1.499542124542097854614258e+10,-1.709401709401210784912109e+10,-2.632783882783864498138428e+09,1.499542124542098236083984e+10,4.174297924298284149169922e+10,-1.499542124542098236083984e+10,9.043040293040557861328125e+09,1.068376068375627136230469e+10,2.174908424908447265625000e+09,2.632783882783865451812744e+09,-1.709401709401210594177246e+10,1.499542124542098045349121e+10,2.174908424908447265625000e+09,-1.610195360195777702331543e+10,-2.174908424908448219299316e+09
2.174908424908446788787842e+09,-9.043040293040559768676758e+09,1.068376068375627326965332e+10,1.499542124542097854614258e+10,-2.632783882783863544464111e+09,-1.709401709401210594177246e+10,9.043040293040559768676758e+09,9.043040293040559768676758e+09,-1.701770451771032333374023e+10,2.632783882783864021301270e+09,2.632783882783864021301270e+09,4.197191697196931838989258e+09,-1.499542124542097663879395e+10,-1.499542124542098236083984e+10,4.174297924298284912109375e+10,-2.174908424908447742462158e+09,-2.174908424908446788787842e+09,-1.610195360195778083801270e+10,-2.632783882783864974975586e+09,1.499542124542098045349121e+10,-1.709401709401211166381836e+10,-9.043040293040559768676758e+09,2.174908424908446311950684e+09,1.068376068375627136230469e+10
-1.709401709401210975646973e+10,2.632783882783864974975586e+09,-1.499542124542098045349121e+10,-1.610195360195778274536133e+10,2.174908424908449649810791e+09,2.174908424908448219299316e+09,-1.709401709401210975646973e+10,-1.499542124542098236083984e+10,2.632783882783864498138428e+09,-1.701770451771032333374023e+10,-9.043040293040559768676758e+09,-9.043040293040559768676758e+09,1.068376068375627517700195e+10,9.043040293040557861328125e+09,-2.174908424908447742462158e+09,4.174297924298284912109375e+10,1.499542124542098045349121e+10,1.499542124542098045349121e+10,1.068376068375627517700195e+10,-2.174908424908446311950684e+09,9.043040293040559768676758e+09,4.197191697196931838989258e+09,-2.632783882783863544464111e+09,-2.632783882783864021301270e+09
-2.632783882783863544464111e+09,4.197191697196932315826416e+09,-2.632783882783864974975586e+09,-2.174908424908447265625000e+09,1.068376068375627326965332e+10,9.043040293040559768676758e+09,-1.499542124542098045349121e+10,-1.709401709401211166381836e+10,2.632783882783864498138428e+09,-9.043040293040559768676758e+09,-1.701770451771032333374023e+10,-9.043040293040559768676758e+09,9.043040293040557861328125e+09,1.068376068375627136230469e+10,-2.174908424908446788787842e+09,1.499542124542098045349121e+10,4.174297924298285675048828e+10,1.499542124542098236083984e+10,2.174908424908449172973633e+09,-1.610195360195777702331543e+10,2.174908424908448219299316e+09,2.632783882783864974975586e+09,-1.709401709401210594177246e+10,-1.499542124542098236083984e+10
-1.499542124542098045349121e+10,2.632783882783864021301270e+09,-1.709401709401210975646973e+10,-2.174908424908447265625000e+09,9.043040293040559768676758e+09,1.068376068375626945495605e+10,-2.632783882783864021301270e+09,-2.632783882783864021301270e+09,4.197191697196931838989258e+09,-9.043040293040559768676758e+09,-9.043040293040559768676758e+09,-1.701770451771032333374023e+10,2.174908424908446788787842e+09,2.174908424908447265625000e+09,-1.610195360195778083801270e+10,1.499542124542098045349121e+10,1.499542124542098236083984e+10,4.174297924298284912109375e+10,9.043040293040559768676758e+09,-2.174908424908447265625000e+09,1.068376068375627136230469e+10,2.632783882783863544464111e+09,-1.499542124542097854614258e+10,-1.709401709401210784912109e+10
-1.701770451771032524108887e+10,9.043040293040557861328125e+09,-9.043040293040559768676758e+09,-1.709401709401210975646973e+10,1.499542124542098236083984e+10,2.632783882783864021301270e+09,-1.610195360195777893066406e+10,-2.174908424908447265625000e+09,2.174908424908446788787842e+09,-1.709401709401210975646973e+10,-2.632783882783863544464111e+09,-1.499542124542098045349121e+10,4.197191697196930885314941e+09,2.632783882783865451812744e+09,-2.632783882783864974975586e+09,1.068376068375627517700195e+10,2.174908424908449172973633e+09,9.043040293040559768676758e+09,4.174297924298284912109375e+10,-1.499542124542097854614258e+10,1.499542124542098236083984e+10,1.068376068375627136230469e+10,-9.043040293040559768676758e+09,-2.174908424908447265625000e+09
9.043040293040559768676758e+09,-1.701770451771032333374023e+10,9.043040293040559768676758e+09,1.499542124542098045349121e+10,-1.709401709401210403442383e+10,-2.632783882783864021301270e+09,2.174908424908447742462158e+09,1.068376068375627136230469e+10,-9.043040293040557861328125e+09,2.632783882783864498138428e+09,4.197191697196930408477783e+09,2.632783882783863067626953e+09,-2.632783882783863067626953e+09,-1.709401709401210594177246e+10,1.499542124542098045349121e+10,-2.174908424908446311950684e+09,-1.610195360195777702331543e+10,-2.174908424908447265625000e+09,-1.499542124542097854614258e+10,4.174297924298285675048828e+10,-1.499542124542098236083984e+10,-9.043040293040557861328125e+09,1.068376068375627326965332e+10,2.174908424908447265625000e+09
-9.043040293040559768676758e+09,9.043040293040559768676758e+09,-1.701770451771032333374023e+10,-2.632783882783863067626953e+09,2.632783882783864021301270e+09,4.197191697196931838989258e+09,-2.174908424908447265625000e+09,-9.043040293040559768676758e+09,1.068376068375627136230469e+10,-1.499542124542098045349121e+10,-2.632783882783864021301270e+09,-1.709401709401210975646973e+10,2.632783882783864021301270e+09,1.499542124542098045349121e+10,-1.709401709401211166381836e+10,9.043040293040559768676758e+09,2.174908424908448219299316e+09,1.068376068375627136230469e+10,1.499542124542098236083984e+10,-1.499542124542098236083984e+10,4.174297924298284912109375e+10,2.174908424908447265625000e+09,-2.174908424908447265625000e+09,-1.610195360195777702331543e+10
-1.709401709401210594177246e+10,1.499542124542098236083984e+10,-2.632783882783864021301270e+09,-1.701770451771032333374023e+10,9.043040293040559768676758e+09,9.043040293040559768676758e+09,-1.709401709401210975646973e+10,-2.632783882783864498138428e+09,1.499542124542098236083984e+10,-1.610195360195777893066406e+10,-2.174908424908445835113525e+09,-2.174908424908447265625000e+09,1.068376068375627326965332e+10,2.174908424908447265625000e+09,-9.043040293040559768676758e+09,4.197191697196931838989258e+09,2.632783882783864974975586e+09,2.632783882783863544464111e+09,1.068376068375627136230469e+10,-9.043040293040557861328125e+09,2.174908424908447265625000e+09,4.174297924298284149169922e+10,-1.499542124542097854614258e+10,-1.499542124542098045349121e+10
1.499542124542097854614258e+10,-1.709401709401210403442383e+10,2.632783882783864021301270e+09,9.043040293040559768676758e+09,-1.701770451771032333374023e+10,-9.043040293040557861328125e+09,2.632783882783864974975586e+09,4.197191697196930408477783e+09,-2.632783882783863544464111e+09,2.174908424908447265625000e+09,1.068376068375627136230469e+10,9.043040293040559768676758e+09,-2.174908424908446788787842e+09,-1.610195360195777702331543e+10,2.174908424908446311950684e+09,-2.632783882783863544464111e+09,-1.709401709401210594177246e+10,-1.499542124542097854614258e+10,-9.043040293040559768676758e+09,1.068376068375627326965332e+10,-2.174908424908447265625000e+09,-1.499542124542097854614258e+10,4.174297924298284912109375e+10,1.499542124542098045349121e+10
2.632783882783863544464111e+09,-2.632783882783864498138428e+09,4.197191697196931838989258e+09,9.043040293040559768676758e+09,-9.043040293040557861328125e+09,-1.701770451771032333374023e+10,1.499542124542098236083984e+10,2.632783882783864021301270e+09,-1.709401709401210975646973e+10,2.174908424908447742462158e+09,9.043040293040559768676758e+09,1.068376068375627136230469e+10,-9.043040293040559768676758e+09,-2.174908424908448219299316e+09,1.068376068375627136230469e+10,-2.632783882783864021301270e+09,-1.499542124542098236083984e+10,-1.709401709401210784912109e+10,-2.174908424908447265625000e+09,2.174908424908447265625000e+09,-1.610195360195777702331543e+10,-1.499542124542098045349121e+10,1.499542124542098045349121e+10,4.174297924298284149169922e+10
